999, 1965, 0, 0, 0
1999, 1895, 0, 0, 0
3000, 1888, 0, 0, 0
4001, 1927, 0, 0, 0
5001, 1877, 0, 0, 0
6001, 1818, 0, 0, 0
7001, 1852, 0, 0, 0
8001, 1887, 0, 0, 0
9001, 1975, 0, 0, 0
10001, 1958, 0, 0, 0
11001, 2674, 0, 0, 0
12001, 3941, 0, 0, 0
13001, 3894, 0, 0, 0
14002, 3928, 0, 0, 0
15002, 3812, 0, 0, 0
16002, 3948, 0, 0, 0
17002, 3866, 0, 0, 0
18002, 3864, 0, 0, 0
19002, 4523, 0, 0, 0
20002, 5599, 0, 0, 0
21001, 5996, 0, 0, 0
22001, 6074, 0, 0, 0
23001, 5695, 0, 0, 0
24001, 5885, 0, 0, 0
25001, 5694, 0, 0, 0
26001, 5561, 0, 0, 0
27001, 5535, 0, 0, 0
28001, 5591, 0, 0, 0
