1000, 2993, 1, 0, 0
2000, 3830, 1, 0, 0
3000, 3302, 1, 0, 0
4000, 3044, 1, 0, 0
5005, 6671, 1, 0, 0
6000, 8698, 1, 0, 0
7000, 9390, 1, 0, 0
8007, 10253, 1, 0, 0
9001, 10650, 1, 0, 0
10002, 9348, 1, 0, 0
11000, 9281, 1, 0, 0
12001, 9302, 1, 0, 0
13001, 9291, 1, 0, 0
14003, 9546, 1, 0, 0
15002, 9526, 1, 0, 0
16000, 9386, 1, 0, 0
17000, 9409, 1, 0, 0
18000, 9611, 1, 0, 0
19004, 9294, 1, 0, 0
20007, 9570, 1, 0, 0
21329, 9536, 1, 0, 0
22001, 9236, 1, 0, 0
23005, 9772, 1, 0, 0
24004, 9566, 1, 0, 0
25000, 9126, 1, 0, 0
26000, 8943, 1, 0, 0
27000, 8771, 1, 0, 0
28001, 8845, 1, 0, 0
29000, 8678, 1, 0, 0
30000, 3325, 1, 0, 0
31002, 8541, 1, 0, 0
32002, 8978, 1, 0, 0
33002, 8893, 1, 0, 0
34002, 8922, 1, 0, 0
35001, 8934, 1, 0, 0
35810, 8570, 1, 0, 0
