999, 1887, 0, 0, 0
2000, 2361, 0, 0, 0
3000, 2855, 0, 0, 0
4001, 2843, 0, 0, 0
5002, 2829, 0, 0, 0
6002, 2834, 0, 0, 0
7003, 2831, 0, 0, 0
8004, 2813, 0, 0, 0
9005, 11617, 0, 0, 0
10006, 14275, 0, 0, 0
11006, 10691, 0, 0, 0
12007, 10571, 0, 0, 0
13008, 9923, 0, 0, 0
14009, 10478, 0, 0, 0
15010, 10658, 0, 0, 0
16011, 9804, 0, 0, 0
17012, 10753, 0, 0, 0
18013, 10934, 0, 0, 0
19019, 15040, 0, 0, 0
20019, 33695, 0, 0, 0
21019, 22634, 0, 0, 0
22019, 25392, 0, 0, 0
23019, 35332, 0, 0, 0
24019, 36619, 0, 0, 0
25019, 44770, 0, 0, 0
26019, 48333, 0, 0, 0
27019, 51295, 0, 0, 0
28019, 59402, 0, 0, 0
29019, 5215, 0, 0, 0
30019, 4961, 0, 0, 0
31018, 4813, 0, 0, 0
32019, 4941, 0, 0, 0
33019, 4877, 0, 0, 0
34019, 4875, 0, 0, 0
35019, 4811, 0, 0, 0
36019, 4816, 0, 0, 0
37019, 4843, 0, 0, 0
