1000, 1634, 0, 0, 0
2000, 2497, 0, 0, 0
3000, 2947, 0, 0, 0
4000, 2947, 0, 0, 0
5000, 2876, 0, 0, 0
6000, 2875, 0, 0, 0
7000, 2846, 0, 0, 0
8000, 2814, 0, 0, 0
9000, 2818, 0, 0, 0
10000, 2799, 0, 0, 0
11000, 2792, 0, 0, 0
12000, 2794, 0, 0, 0
13000, 2798, 0, 0, 0
14000, 2789, 0, 0, 0
15000, 2986, 0, 0, 0
16000, 3082, 0, 0, 0
17000, 3078, 0, 0, 0
18000, 2960, 0, 0, 0
19000, 2089, 0, 0, 0
20000, 2089, 0, 0, 0
21000, 2086, 0, 0, 0
22000, 2094, 0, 0, 0
23000, 2101, 0, 0, 0
24000, 2027, 0, 0, 0
25000, 2016, 0, 0, 0
26000, 2018, 0, 0, 0
27000, 2016, 0, 0, 0
28000, 2011, 0, 0, 0
29000, 2014, 0, 0, 0
30000, 2017, 0, 0, 0
31000, 2017, 0, 0, 0
32000, 2019, 0, 0, 0
32885, 2017, 0, 0, 0
