1000, 13459, 1, 0, 0
2000, 12942, 1, 0, 0
3001, 12511, 1, 0, 0
4001, 5037, 1, 0, 0
5001, 1141, 1, 0, 0
6001, 733, 1, 0, 0
7001, 780, 1, 0, 0
8002, 627, 1, 0, 0
9002, 636, 1, 0, 0
10002, 546, 1, 0, 0
11002, 688, 1, 0, 0
12002, 619, 1, 0, 0
13002, 587, 1, 0, 0
14002, 550, 1, 0, 0
15002, 538, 1, 0, 0
16002, 608, 1, 0, 0
17002, 506, 1, 0, 0
18002, 606, 1, 0, 0
19002, 652, 1, 0, 0
20002, 717, 1, 0, 0
21002, 666, 1, 0, 0
22002, 724, 1, 0, 0
23002, 482, 1, 0, 0
24002, 776, 1, 0, 0
25002, 693, 1, 0, 0
26002, 933, 1, 0, 0
27002, 1251, 1, 0, 0
28002, 1211, 1, 0, 0
29002, 1308, 1, 0, 0
30002, 1266, 1, 0, 0
31002, 1240, 1, 0, 0
32002, 1302, 1, 0, 0
33002, 1274, 1, 0, 0
34002, 1248, 1, 0, 0
35002, 1290, 1, 0, 0
