1000, 11463, 0, 0, 0
2000, 10240, 0, 0, 0
3001, 10615, 0, 0, 0
4001, 10485, 0, 0, 0
5001, 594, 0, 0, 0
6002, 464, 0, 0, 0
7002, 468, 0, 0, 0
8002, 462, 0, 0, 0
9002, 470, 0, 0, 0
10003, 328, 0, 0, 0
11003, 313, 0, 0, 0
12003, 306, 0, 0, 0
13003, 456, 0, 0, 0
14004, 445, 0, 0, 0
15017, 526, 0, 0, 0
16018, 876, 0, 0, 0
17018, 862, 0, 0, 0
18018, 836, 0, 0, 0
19018, 820, 0, 0, 0
20018, 842, 0, 0, 0
21018, 825, 0, 0, 0
22017, 842, 0, 0, 0
23017, 856, 0, 0, 0
24017, 1288, 0, 0, 0
25017, 1226, 0, 0, 0
26017, 1203, 0, 0, 0
27018, 1128, 0, 0, 0
28018, 1021, 0, 0, 0
29018, 1111, 0, 0, 0
30018, 1635, 0, 0, 0
31018, 1660, 0, 0, 0
32018, 1609, 0, 0, 0
33018, 1574, 0, 0, 0
34018, 1506, 0, 0, 0
35018, 1548, 0, 0, 0
36018, 1535, 0, 0, 0
37017, 1483, 0, 0, 0
38017, 1615, 0, 0, 0
