1000, 287298, 1, 0, 0
2001, 317317, 1, 0, 0
3000, 314663, 1, 0, 0
4000, 783006, 1, 0, 0
5028, 3546258, 1, 0, 0
6006, 5362583, 1, 0, 0
7001, 5160792, 1, 0, 0
8001, 5981205, 1, 0, 0
9000, 6958228, 1, 0, 0
10003, 6342765, 1, 0, 0
11003, 6694556, 1, 0, 0
12001, 6324357, 1, 0, 0
13002, 6861211, 1, 0, 0
14000, 6729323, 1, 0, 0
15003, 7811344, 1, 0, 0
16005, 6672789, 1, 0, 0
17000, 6206999, 1, 0, 0
18003, 6491907, 1, 0, 0
19003, 6054372, 1, 0, 0
20005, 6230513, 1, 0, 0
21351, 7754958, 1, 0, 0
22007, 6260651, 1, 0, 0
23002, 5881323, 1, 0, 0
24006, 5620364, 1, 0, 0
25001, 4262148, 1, 0, 0
26001, 3868566, 1, 0, 0
27001, 3204304, 1, 0, 0
28000, 3468593, 1, 0, 0
29000, 3347428, 1, 0, 0
30000, 3159711, 1, 0, 0
31002, 3278910, 1, 0, 0
32000, 3275435, 1, 0, 0
33000, 3161545, 1, 0, 0
34001, 3291372, 1, 0, 0
35001, 3911326, 1, 0, 0
35831, 2849610, 1, 0, 0
