1000, 313064, 1, 0, 0
2000, 308146, 1, 0, 0
3000, 320290, 1, 0, 0
4000, 319898, 1, 0, 0
5000, 320803, 1, 0, 0
6000, 324070, 1, 0, 0
7005, 783885, 1, 0, 0
8000, 5662319, 1, 0, 0
9000, 4413131, 1, 0, 0
10000, 4912262, 1, 0, 0
11000, 6586033, 1, 0, 0
12000, 6712734, 1, 0, 0
13002, 6370836, 1, 0, 0
14000, 7310026, 1, 0, 0
15000, 5993679, 1, 0, 0
16002, 6309210, 1, 0, 0
17000, 7612104, 1, 0, 0
18001, 7024800, 1, 0, 0
19000, 7246496, 1, 0, 0
20000, 6623782, 1, 0, 0
21000, 6701211, 1, 0, 0
22000, 6513611, 1, 0, 0
23000, 6017688, 1, 0, 0
24000, 6263717, 1, 0, 0
24891, 7050545, 1, 0, 0
