1006, 133908723, 0, 0, 0
2000, 130751650, 0, 0, 0
3000, 70926146, 0, 0, 0
4001, 67110288, 0, 0, 0
5000, 67242059, 0, 0, 0
6001, 67682323, 0, 0, 0
7000, 70090561, 0, 0, 0
8001, 86135731, 0, 0, 0
9000, 71448102, 0, 0, 0
10002, 69791901, 0, 0, 0
11000, 48536334, 0, 0, 0
12000, 48196866, 0, 0, 0
13000, 48680196, 0, 0, 0
14001, 31554784, 0, 0, 0
15000, 22837997, 0, 0, 0
16000, 30304593, 0, 0, 0
17000, 45277716, 0, 0, 0
18000, 46263325, 0, 0, 0
19000, 45643602, 0, 0, 0
20000, 45032297, 0, 0, 0
21000, 42241352, 0, 0, 0
22000, 6550144, 0, 0, 0
23000, 5775518, 0, 0, 0
24000, 5317240, 0, 0, 0
25000, 5235916, 0, 0, 0
26000, 5468763, 0, 0, 0
27000, 5494481, 0, 0, 0
28000, 4210228, 0, 0, 0
29000, 5642765, 0, 0, 0
30000, 5484067, 0, 0, 0
31000, 5351790, 0, 0, 0
32000, 3659064, 0, 0, 0
33000, 2446819, 0, 0, 0
34000, 3422216, 0, 0, 0
35000, 4946885, 0, 0, 0
36000, 4764486, 0, 0, 0
37000, 3752615, 0, 0, 0
38000, 2152668, 0, 0, 0
39000, 2173155, 0, 0, 0
40000, 3437501, 0, 0, 0
41000, 3413021, 0, 0, 0
42000, 27932849, 0, 0, 0
43000, 68190473, 0, 0, 0
44000, 70561156, 0, 0, 0
45000, 69317595, 0, 0, 0
46001, 67104634, 0, 0, 0
47001, 65742921, 0, 0, 0
48001, 65794476, 0, 0, 0
49000, 65030876, 0, 0, 0
50002, 64551621, 0, 0, 0
51000, 64879553, 0, 0, 0
51878, 66042860, 0, 0, 0
