1002, 127366498, 0, 0, 0
2000, 132431773, 0, 0, 0
3002, 86548285, 0, 0, 0
4005, 82250616, 0, 0, 0
5000, 91303765, 0, 0, 0
6001, 68988933, 0, 0, 0
7001, 68166842, 0, 0, 0
8000, 81060343, 0, 0, 0
9000, 83621745, 0, 0, 0
10003, 70171768, 0, 0, 0
11000, 47196629, 0, 0, 0
12001, 49828508, 0, 0, 0
13001, 47824238, 0, 0, 0
14000, 45959540, 0, 0, 0
15000, 48578555, 0, 0, 0
16000, 56385490, 0, 0, 0
17002, 52634653, 0, 0, 0
18000, 46699707, 0, 0, 0
19000, 45256603, 0, 0, 0
20000, 32665898, 0, 0, 0
21000, 39989931, 0, 0, 0
22000, 5989514, 0, 0, 0
23000, 5250782, 0, 0, 0
24000, 5312827, 0, 0, 0
25000, 4026547, 0, 0, 0
26000, 2747546, 0, 0, 0
27000, 2756062, 0, 0, 0
28000, 4681048, 0, 0, 0
29000, 5668737, 0, 0, 0
30000, 5583325, 0, 0, 0
31000, 5479312, 0, 0, 0
32000, 5536062, 0, 0, 0
33000, 3670146, 0, 0, 0
34000, 4841447, 0, 0, 0
35000, 4408945, 0, 0, 0
36000, 2421914, 0, 0, 0
37000, 2371565, 0, 0, 0
38000, 2148604, 0, 0, 0
39000, 2199677, 0, 0, 0
40000, 2725464, 0, 0, 0
41000, 2530603, 0, 0, 0
42002, 31081609, 0, 0, 0
43001, 81206191, 0, 0, 0
44000, 81801944, 0, 0, 0
45000, 81084721, 0, 0, 0
46001, 79274360, 0, 0, 0
47000, 77258160, 0, 0, 0
48000, 76286297, 0, 0, 0
49000, 76770123, 0, 0, 0
50000, 75605331, 0, 0, 0
51000, 75547749, 0, 0, 0
51908, 78554529, 0, 0, 0
