1001, 16452524, 0, 0, 0
2000, 16820875, 0, 0, 0
3000, 17013492, 0, 0, 0
4000, 16940356, 0, 0, 0
5000, 16602778, 0, 0, 0
6000, 16404799, 0, 0, 0
7000, 16759840, 0, 0, 0
8000, 16732845, 0, 0, 0
9000, 16731641, 0, 0, 0
10000, 16278906, 0, 0, 0
11000, 12196005, 0, 0, 0
12000, 8268054, 0, 0, 0
13000, 8167222, 0, 0, 0
14000, 8129683, 0, 0, 0
15000, 8159245, 0, 0, 0
16000, 8246122, 0, 0, 0
17000, 8156295, 0, 0, 0
18000, 8189132, 0, 0, 0
19000, 6980479, 0, 0, 0
20000, 5572720, 0, 0, 0
21000, 5598671, 0, 0, 0
22000, 5630460, 0, 0, 0
23000, 5471833, 0, 0, 0
24000, 5498051, 0, 0, 0
25000, 5403038, 0, 0, 0
26000, 5529639, 0, 0, 0
27000, 5700818, 0, 0, 0
28000, 5427509, 0, 0, 0
28881, 5646831, 0, 0, 0
