1000, 62184, 1, 0, 0
2000, 66346, 1, 0, 0
2999, 69397, 1, 0, 0
4000, 66712, 1, 0, 0
5000, 59935, 1, 0, 0
6000, 63927, 1, 0, 0
7000, 62282, 1, 0, 0
8000, 66716, 1, 0, 0
9000, 132300, 1, 0, 0
10000, 155763, 1, 0, 0
11000, 196452, 1, 0, 0
12000, 333841, 1, 0, 0
13000, 346540, 1, 0, 0
14000, 237257, 1, 0, 0
15000, 436800, 1, 0, 0
16000, 419931, 1, 0, 0
17000, 415971, 1, 0, 0
18000, 394480, 1, 0, 0
19000, 382002, 1, 0, 0
20000, 376244, 1, 0, 0
21000, 381073, 1, 0, 0
21999, 384360, 1, 0, 0
23000, 377364, 1, 0, 0
