1000, 2549513, 1, 0, 0
2000, 3754100, 1, 0, 0
3000, 2772239, 1, 0, 0
4000, 2529881, 1, 0, 0
5000, 3469788, 1, 0, 0
6000, 2702922, 1, 0, 0
7001, 2456064, 1, 0, 0
8000, 2659604, 1, 0, 0
9000, 2467139, 1, 0, 0
10000, 2472938, 1, 0, 0
11000, 3418120, 1, 0, 0
12000, 3641334, 1, 0, 0
13000, 2825874, 1, 0, 0
14001, 3284975, 1, 0, 0
15000, 3725863, 1, 0, 0
16000, 2188383, 1, 0, 0
17000, 2822026, 1, 0, 0
18000, 3663472, 1, 0, 0
19000, 3200154, 1, 0, 0
20000, 2249365, 1, 0, 0
21000, 2108324, 1, 0, 0
22000, 2191065, 1, 0, 0
23029, 8428061, 1, 0, 0
24002, 42482917, 1, 0, 0
25000, 28633967, 1, 0, 0
26000, 34588820, 1, 0, 0
27002, 32299646, 1, 0, 0
28006, 36406240, 1, 0, 0
29004, 42442420, 1, 0, 0
30005, 41716527, 1, 0, 0
31004, 43063934, 1, 0, 0
32001, 45793011, 1, 0, 0
33000, 50584154, 1, 0, 0
34003, 49745738, 1, 0, 0
35000, 47042688, 1, 0, 0
36000, 47925720, 1, 0, 0
37000, 52450032, 1, 0, 0
38005, 53012163, 1, 0, 0
39005, 46635949, 1, 0, 0
40015, 44944117, 1, 0, 0
41002, 96574392, 1, 0, 0
42000, 35931554, 1, 0, 0
43001, 37780918, 1, 0, 0
44000, 29236930, 1, 0, 0
45003, 20379937, 1, 0, 0
46000, 18212744, 1, 0, 0
47000, 18619268, 1, 0, 0
48003, 18477473, 1, 0, 0
49000, 18672860, 1, 0, 0
50000, 19381914, 1, 0, 0
51000, 22980194, 1, 0, 0
52000, 17958441, 1, 0, 0
53001, 16966565, 1, 0, 0
54000, 16931722, 1, 0, 0
55001, 14993301, 1, 0, 0
56000, 13608513, 1, 0, 0
57001, 12666444, 1, 0, 0
58000, 13081285, 1, 0, 0
59000, 9394626, 1, 0, 0
60000, 3677154, 1, 0, 0
60002, 3453151, 1, 0, 0
