999, 3061, 0, 0, 0
1998, 3196, 0, 0, 0
2999, 3209, 0, 0, 0
3999, 3198, 0, 0, 0
5000, 3235, 0, 0, 0
5999, 3307, 0, 0, 0
7000, 5859, 0, 0, 0
7999, 25052, 0, 0, 0
8999, 24449, 0, 0, 0
10000, 14920, 0, 0, 0
10999, 13888, 0, 0, 0
11999, 13315, 0, 0, 0
13000, 20894, 0, 0, 0
13999, 25862, 0, 0, 0
15000, 26027, 0, 0, 0
16000, 21781, 0, 0, 0
17000, 17315, 0, 0, 0
17999, 13654, 0, 0, 0
19000, 17493, 0, 0, 0
19999, 15600, 0, 0, 0
21000, 15584, 0, 0, 0
21999, 26761, 0, 0, 0
23000, 29970, 0, 0, 0
23999, 28420, 0, 0, 0
25000, 28610, 0, 0, 0
26000, 27509, 0, 0, 0
27000, 1503, 0, 0, 0
27999, 1518, 0, 0, 0
28999, 1576, 0, 0, 0
30000, 1582, 0, 0, 0
31000, 1624, 0, 0, 0
31999, 1604, 0, 0, 0
32999, 1633, 0, 0, 0
34000, 1568, 0, 0, 0
34999, 1520, 0, 0, 0
35999, 1574, 0, 0, 0
