1003, 134800640, 0, 0, 0
2000, 131995586, 0, 0, 0
3000, 69953389, 0, 0, 0
4000, 66931031, 0, 0, 0
5003, 88772705, 0, 0, 0
6001, 86799126, 0, 0, 0
7000, 71036728, 0, 0, 0
8000, 71432060, 0, 0, 0
9001, 75393969, 0, 0, 0
10000, 71491694, 0, 0, 0
11005, 48697731, 0, 0, 0
12002, 49925327, 0, 0, 0
13000, 50366583, 0, 0, 0
14000, 46350658, 0, 0, 0
15001, 52590324, 0, 0, 0
16000, 46842784, 0, 0, 0
17000, 45235389, 0, 0, 0
18000, 45200402, 0, 0, 0
19000, 45281326, 0, 0, 0
20001, 45153166, 0, 0, 0
21000, 42608984, 0, 0, 0
22000, 5947497, 0, 0, 0
23000, 5554568, 0, 0, 0
24000, 4860003, 0, 0, 0
25000, 3087718, 0, 0, 0
26000, 5503569, 0, 0, 0
27000, 5497770, 0, 0, 0
28000, 5598690, 0, 0, 0
29000, 5648048, 0, 0, 0
30000, 4823355, 0, 0, 0
31000, 5534301, 0, 0, 0
32000, 4991721, 0, 0, 0
33000, 4925763, 0, 0, 0
34000, 4853325, 0, 0, 0
34820, 4907107, 0, 0, 0
