999, 12424, 0, 0, 0
1999, 13395, 0, 0, 0
3000, 13676, 0, 0, 0
4000, 13426, 0, 0, 0
5000, 12926, 0, 0, 0
6001, 12733, 0, 0, 0
7001, 16319, 0, 0, 0
8002, 27900, 0, 0, 0
9002, 26975, 0, 0, 0
10002, 27155, 0, 0, 0
11002, 28486, 0, 0, 0
12102, 30712, 0, 0, 0
13102, 33634, 0, 0, 0
14102, 31613, 0, 0, 0
15102, 32090, 0, 0, 0
16101, 10220, 0, 0, 0
17101, 1353, 0, 0, 0
18101, 1366, 0, 0, 0
19101, 1404, 0, 0, 0
20101, 1359, 0, 0, 0
21101, 1384, 0, 0, 0
22101, 1391, 0, 0, 0
23101, 1371, 0, 0, 0
24101, 1367, 0, 0, 0
25101, 1380, 0, 0, 0
