1001, 5847, 0, 0, 0
2002, 3106, 0, 0, 0
3000, 3047, 0, 0, 0
4001, 3082, 0, 0, 0
5000, 3104, 0, 0, 0
6000, 3076, 0, 0, 0
7000, 3088, 0, 0, 0
8000, 3069, 0, 0, 0
9000, 3040, 0, 0, 0
10000, 3062, 0, 0, 0
11000, 3060, 0, 0, 0
12001, 2931, 0, 0, 0
13000, 2319, 0, 0, 0
14000, 1475, 0, 0, 0
15000, 2172, 0, 0, 0
16000, 3024, 0, 0, 0
17001, 2995, 0, 0, 0
18001, 2983, 0, 0, 0
19000, 2994, 0, 0, 0
20000, 2929, 0, 0, 0
21000, 2912, 0, 0, 0
22000, 3335, 0, 0, 0
23000, 3164, 0, 0, 0
24000, 2889, 0, 0, 0
25000, 3113, 0, 0, 0
26000, 3350, 0, 0, 0
27000, 3538, 0, 0, 0
28000, 3887, 0, 0, 0
29000, 3438, 0, 0, 0
30000, 3200, 0, 0, 0
31000, 3279, 0, 0, 0
32000, 3446, 0, 0, 0
33000, 3381, 0, 0, 0
34000, 3470, 0, 0, 0
35000, 3408, 0, 0, 0
36000, 3426, 0, 0, 0
37000, 3535, 0, 0, 0
38000, 3638, 0, 0, 0
39000, 3483, 0, 0, 0
40000, 3515, 0, 0, 0
41000, 3524, 0, 0, 0
42000, 3431, 0, 0, 0
43000, 3233, 0, 0, 0
44000, 3226, 0, 0, 0
45000, 3220, 0, 0, 0
46001, 3203, 0, 0, 0
47001, 3203, 0, 0, 0
48001, 3218, 0, 0, 0
49003, 3224, 0, 0, 0
50001, 3228, 0, 0, 0
51000, 3223, 0, 0, 0
51896, 3203, 0, 0, 0
