1001, 151817, 1, 0, 0
2003, 183318, 1, 0, 0
3000, 9571332, 1, 0, 0
4002, 2050055, 1, 0, 0
5003, 2312663, 1, 0, 0
6000, 3248736, 1, 0, 0
7001, 3270923, 1, 0, 0
8000, 3175894, 1, 0, 0
9003, 2664355, 1, 0, 0
10001, 3587422, 1, 0, 0
11000, 3674284, 1, 0, 0
12000, 3969749, 1, 0, 0
13003, 3578860, 1, 0, 0
14000, 3405898, 1, 0, 0
15001, 3295808, 1, 0, 0
16000, 3005544, 1, 0, 0
17000, 3222134, 1, 0, 0
18003, 3191155, 1, 0, 0
19009, 3102541, 1, 0, 0
20194, 3315302, 1, 0, 0
21003, 3190618, 1, 0, 0
22000, 3242396, 1, 0, 0
22877, 3132297, 1, 0, 0
