1000, 67142, 0, 0, 0
2000, 65487, 0, 0, 0
3000, 66997, 0, 0, 0
4000, 65823, 0, 0, 0
5001, 65472, 0, 0, 0
6000, 37008, 0, 0, 0
7000, 35506, 0, 0, 0
8000, 35049, 0, 0, 0
9001, 35201, 0, 0, 0
10000, 42963, 0, 0, 0
11000, 51605, 0, 0, 0
12000, 51793, 0, 0, 0
13000, 50534, 0, 0, 0
14000, 53562, 0, 0, 0
15000, 49495, 0, 0, 0
16000, 48958, 0, 0, 0
17001, 49870, 0, 0, 0
18000, 55108, 0, 0, 0
19000, 44599, 0, 0, 0
20000, 41474, 0, 0, 0
21000, 41072, 0, 0, 0
22000, 40965, 0, 0, 0
23000, 41040, 0, 0, 0
24000, 39930, 0, 0, 0
25001, 37928, 0, 0, 0
26000, 40966, 0, 0, 0
27001, 44506, 0, 0, 0
28000, 49197, 0, 0, 0
29000, 49574, 0, 0, 0
30000, 50587, 0, 0, 0
31000, 49505, 0, 0, 0
32000, 52727, 0, 0, 0
33000, 53221, 0, 0, 0
34001, 53174, 0, 0, 0
35000, 54010, 0, 0, 0
36000, 52612, 0, 0, 0
