1000, 377196, 0, 0, 0
2000, 382836, 0, 0, 0
3000, 385606, 0, 0, 0
4000, 384632, 0, 0, 0
5000, 388449, 0, 0, 0
6000, 432338, 0, 0, 0
7000, 422373, 0, 0, 0
8000, 414181, 0, 0, 0
9000, 412187, 0, 0, 0
10000, 385419, 0, 0, 0
11000, 361705, 0, 0, 0
12000, 316134, 0, 0, 0
13000, 198751, 0, 0, 0
14000, 200876, 0, 0, 0
15000, 198035, 0, 0, 0
16000, 191336, 0, 0, 0
17000, 227313, 0, 0, 0
18000, 94242, 0, 0, 0
19000, 71500, 0, 0, 0
20000, 60575, 0, 0, 0
21000, 60677, 0, 0, 0
22000, 60366, 0, 0, 0
23000, 60164, 0, 0, 0
24000, 57898, 0, 0, 0
25000, 57883, 0, 0, 0
26000, 57900, 0, 0, 0
27000, 57928, 0, 0, 0
28000, 57937, 0, 0, 0
28882, 57871, 0, 0, 0
