1000, 296943, 0, 0, 0
1009, 14273, 1, 0, 0
2000, 299204, 0, 0, 0
2001, 30117, 1, 0, 0
3000, 296020, 0, 0, 0
3000, 19122, 1, 0, 0
4000, 292511, 0, 0, 0
4003, 14793, 1, 0, 0
5000, 290078, 0, 0, 0
5002, 14759, 1, 0, 0
6000, 291082, 0, 0, 0
6000, 14780, 1, 0, 0
7000, 291360, 0, 0, 0
7001, 15230, 1, 0, 0
8000, 293508, 0, 0, 0
8002, 16432, 1, 0, 0
9000, 291213, 0, 0, 0
9007, 15567, 1, 0, 0
10000, 288799, 0, 0, 0
10004, 15221, 1, 0, 0
11001, 289202, 0, 0, 0
11004, 15185, 1, 0, 0
11819, 291573, 0, 0, 0
11819, 15055, 1, 0, 0
