1000, 224995, 0, 0, 0
1001, 12024, 1, 0, 0
2000, 235717, 0, 0, 0
2000, 28322, 1, 0, 0
3000, 234681, 0, 0, 0
3002, 15472, 1, 0, 0
4000, 222743, 0, 0, 0
4000, 12251, 1, 0, 0
5000, 227952, 0, 0, 0
5000, 12258, 1, 0, 0
6000, 219390, 0, 0, 0
6000, 12433, 1, 0, 0
7000, 226936, 0, 0, 0
7000, 12433, 1, 0, 0
8000, 232137, 0, 0, 0
8002, 12203, 1, 0, 0
9000, 231842, 0, 0, 0
9000, 12410, 1, 0, 0
10000, 222996, 0, 0, 0
10000, 12451, 1, 0, 0
11000, 223563, 0, 0, 0
11000, 12350, 1, 0, 0
11876, 244369, 0, 0, 0
11876, 12285, 1, 0, 0
