1000, 3274, 0, 0, 0
1000, 3755, 1, 0, 0
2000, 3417, 0, 0, 0
2002, 3802, 1, 0, 0
3000, 3530, 0, 0, 0
3000, 3986, 1, 0, 0
4000, 3037, 0, 0, 0
4008, 3724, 1, 0, 0
5000, 2508, 0, 0, 0
5000, 2869, 1, 0, 0
6000, 2891, 0, 0, 0
6000, 3217, 1, 0, 0
7000, 2654, 0, 0, 0
7001, 3055, 1, 0, 0
8000, 3248, 0, 0, 0
8000, 3846, 1, 0, 0
9000, 3334, 0, 0, 0
9001, 3866, 1, 0, 0
10000, 3349, 0, 0, 0
10000, 4081, 1, 0, 0
11000, 3241, 0, 0, 0
11002, 3836, 1, 0, 0
12000, 3309, 0, 0, 0
12001, 3939, 1, 0, 0
13000, 2808, 0, 0, 0
13000, 3392, 1, 0, 0
14000, 2815, 0, 0, 0
14001, 3363, 1, 0, 0
15000, 2825, 0, 0, 0
15001, 3414, 1, 0, 0
16000, 2843, 0, 0, 0
16002, 3453, 1, 0, 0
17002, 3019, 0, 0, 0
17010, 4090, 1, 0, 0
18000, 3058, 0, 0, 0
18005, 4077, 1, 0, 0
19001, 3130, 0, 0, 0
19002, 4507, 1, 0, 0
20000, 3021, 0, 0, 0
20045, 4143, 1, 0, 0
21001, 3243, 0, 0, 0
21028, 5028, 1, 0, 0
22000, 3082, 0, 0, 0
22000, 3969, 1, 0, 0
23001, 4299, 0, 0, 0
23001, 6468, 1, 0, 0
24000, 3061, 0, 0, 0
24006, 4066, 1, 0, 0
25000, 3067, 0, 0, 0
25011, 4145, 1, 0, 0
26001, 3028, 0, 0, 0
26043, 4260, 1, 0, 0
27002, 3044, 0, 0, 0
27045, 4035, 1, 0, 0
28001, 3041, 0, 0, 0
28010, 3927, 1, 0, 0
29001, 3054, 0, 0, 0
29038, 4099, 1, 0, 0
30005, 4172, 1, 0, 0
30005, 3046, 0, 0, 0
31001, 3830, 0, 0, 0
31093, 5234, 1, 0, 0
32000, 3169, 0, 0, 0
32015, 4124, 1, 0, 0
33000, 2957, 0, 0, 0
33015, 3971, 1, 0, 0
34000, 3713, 1, 0, 0
34000, 2870, 0, 0, 0
35000, 2877, 0, 0, 0
35011, 3604, 1, 0, 0
36000, 2868, 0, 0, 0
36009, 3651, 1, 0, 0
37000, 2863, 0, 0, 0
37005, 3638, 1, 0, 0
38000, 2820, 0, 0, 0
38003, 3579, 1, 0, 0
39000, 2824, 0, 0, 0
39000, 3573, 1, 0, 0
40000, 2827, 0, 0, 0
40006, 3630, 1, 0, 0
41000, 2826, 0, 0, 0
41004, 3555, 1, 0, 0
42000, 2805, 0, 0, 0
42001, 3511, 1, 0, 0
43000, 2816, 0, 0, 0
43003, 3506, 1, 0, 0
44000, 2804, 0, 0, 0
44007, 3531, 1, 0, 0
45000, 2806, 0, 0, 0
45006, 3463, 1, 0, 0
46000, 2810, 0, 0, 0
46008, 3471, 1, 0, 0
47000, 2812, 0, 0, 0
47002, 3455, 1, 0, 0
48000, 2819, 0, 0, 0
48012, 3496, 1, 0, 0
49000, 2788, 0, 0, 0
49003, 3356, 1, 0, 0
50000, 2676, 0, 0, 0
50000, 3250, 1, 0, 0
51000, 2605, 0, 0, 0
51000, 3130, 1, 0, 0
52000, 2949, 0, 0, 0
52001, 3527, 1, 0, 0
53000, 3530, 0, 0, 0
53001, 4232, 1, 0, 0
54000, 2635, 0, 0, 0
54001, 3196, 1, 0, 0
55000, 2610, 0, 0, 0
55000, 3154, 1, 0, 0
56000, 2665, 0, 0, 0
56000, 3226, 1, 0, 0
57000, 2642, 0, 0, 0
57001, 3194, 1, 0, 0
58000, 2802, 0, 0, 0
58001, 3405, 1, 0, 0
58807, 2809, 0, 0, 0
58807, 3422, 1, 0, 0
