1000, 113630, 0, 0, 0
1001, 10784, 1, 0, 0
2000, 122197, 0, 0, 0
2000, 24537, 1, 0, 0
3000, 117502, 0, 0, 0
3005, 14760, 1, 0, 0
4000, 111068, 0, 0, 0
4001, 10187, 1, 0, 0
5000, 114448, 0, 0, 0
5000, 10170, 1, 0, 0
6000, 114871, 0, 0, 0
6002, 10151, 1, 0, 0
7000, 111783, 0, 0, 0
7002, 10166, 1, 0, 0
8000, 112321, 0, 0, 0
8000, 10171, 1, 0, 0
9000, 112769, 0, 0, 0
9001, 11848, 1, 0, 0
10000, 111649, 0, 0, 0
10001, 11943, 1, 0, 0
11000, 114267, 0, 0, 0
11000, 11949, 1, 0, 0
11872, 111026, 0, 0, 0
11872, 11969, 1, 0, 0
