1001, 18100198, 0, 0, 0
1006, 18431, 1, 0, 0
2000, 17521718, 0, 0, 0
2019, 13831, 1, 0, 0
3004, 16658958, 0, 0, 0
3022, 13556, 1, 0, 0
4001, 20728352, 0, 0, 0
4015, 13541, 1, 0, 0
5001, 12276652, 0, 0, 0
5002, 13583, 1, 0, 0
6000, 9013277, 0, 0, 0
6004, 14408, 1, 0, 0
7000, 8579968, 0, 0, 0
7003, 14545, 1, 0, 0
8000, 8843050, 0, 0, 0
8007, 15662, 1, 0, 0
9000, 10024985, 0, 0, 0
9002, 14579, 1, 0, 0
10000, 8812963, 0, 0, 0
10005, 14396, 1, 0, 0
11000, 8470649, 0, 0, 0
11003, 14314, 1, 0, 0
12000, 6950686, 0, 0, 0
12005, 14546, 1, 0, 0
13000, 6067927, 0, 0, 0
13000, 13918, 1, 0, 0
14000, 5871712, 0, 0, 0
14002, 14281, 1, 0, 0
15000, 6478296, 0, 0, 0
15000, 14977, 1, 0, 0
16000, 5860483, 0, 0, 0
16007, 14369, 1, 0, 0
17000, 5820568, 0, 0, 0
17000, 14897, 1, 0, 0
18000, 6174408, 0, 0, 0
18045, 14827, 1, 0, 0
19000, 5881127, 0, 0, 0
19001, 14211, 1, 0, 0
20000, 6019019, 0, 0, 0
20009, 14026, 1, 0, 0
21000, 8008148, 0, 0, 0
21008, 14044, 1, 0, 0
22000, 6375323, 0, 0, 0
22033, 14137, 1, 0, 0
23000, 1388685, 0, 0, 0
23003, 28639, 1, 0, 0
24000, 759623, 0, 0, 0
24006, 22937, 1, 0, 0
25000, 772174, 0, 0, 0
25002, 32368, 1, 0, 0
26000, 798207, 0, 0, 0
26000, 17711, 1, 0, 0
27000, 752869, 0, 0, 0
27000, 17670, 1, 0, 0
28000, 773457, 0, 0, 0
28000, 18042, 1, 0, 0
29000, 754710, 0, 0, 0
29000, 18592, 1, 0, 0
30000, 760549, 0, 0, 0
30000, 17344, 1, 0, 0
31000, 756132, 0, 0, 0
31000, 16369, 1, 0, 0
32000, 771867, 0, 0, 0
32000, 14598, 1, 0, 0
32853, 761169, 0, 0, 0
32853, 14030, 1, 0, 0
