1000, 5582135, 0, 0, 0
1001, 4878360, 1, 0, 0
2000, 5891474, 0, 0, 0
2000, 5220439, 1, 0, 0
3000, 5735918, 0, 0, 0
3001, 4990541, 1, 0, 0
4000, 6185234, 0, 0, 0
4001, 5498100, 1, 0, 0
5000, 5984291, 0, 0, 0
5001, 5196846, 1, 0, 0
6000, 5768944, 0, 0, 0
6005, 5048312, 1, 0, 0
7000, 6547238, 0, 0, 0
7001, 5695357, 1, 0, 0
8000, 5856248, 0, 0, 0
8000, 5078655, 1, 0, 0
9000, 5764865, 0, 0, 0
9001, 5003099, 1, 0, 0
10000, 6057002, 0, 0, 0
10000, 5231995, 1, 0, 0
11000, 6026932, 0, 0, 0
11007, 5279164, 1, 0, 0
11829, 5813156, 0, 0, 0
11829, 5087239, 1, 0, 0
