999, 16581, 0, 0, 0
999, 868, 1, 0, 0
1999, 17175, 0, 0, 0
1999, 985, 1, 0, 0
2999, 17167, 0, 0, 0
2999, 878, 1, 0, 0
4000, 17071, 0, 0, 0
4000, 914, 1, 0, 0
5000, 17536, 0, 0, 0
5000, 945, 1, 0, 0
5999, 17274, 0, 0, 0
5999, 902, 1, 0, 0
6999, 17451, 0, 0, 0
6999, 931, 1, 0, 0
7999, 10413, 0, 0, 0
7999, 519, 1, 0, 0
8999, 666, 0, 0, 0
8999, 47, 1, 0, 0
10000, 794, 0, 0, 0
10000, 38, 1, 0, 0
11000, 773, 0, 0, 0
11000, 41, 1, 0, 0
11999, 762, 0, 0, 0
11999, 36, 1, 0, 0
12998, 801, 0, 0, 0
12998, 26, 1, 0, 0
13998, 796, 0, 0, 0
13998, 45, 1, 0, 0
14998, 826, 0, 0, 0
14998, 42, 1, 0, 0
15998, 804, 0, 0, 0
15998, 37, 1, 0, 0
16998, 808, 0, 0, 0
16998, 31, 1, 0, 0
17999, 825, 0, 0, 0
17999, 45, 1, 0, 0
18999, 1396, 0, 0, 0
18999, 69, 1, 0, 0
19999, 1413, 0, 0, 0
19999, 78, 1, 0, 0
20999, 1358, 0, 0, 0
20999, 82, 1, 0, 0
22000, 1434, 0, 0, 0
22000, 85, 1, 0, 0
23000, 1395, 0, 0, 0
23000, 86, 1, 0, 0
24000, 1342, 0, 0, 0
24000, 67, 1, 0, 0
24999, 1460, 0, 0, 0
24999, 85, 1, 0, 0
25999, 1415, 0, 0, 0
25999, 71, 1, 0, 0
26999, 2031, 0, 0, 0
26999, 91, 1, 0, 0
27999, 2912, 0, 0, 0
27999, 186, 1, 0, 0
29000, 2833, 0, 0, 0
29000, 151, 1, 0, 0
30000, 2952, 0, 0, 0
30000, 151, 1, 0, 0
31000, 2757, 0, 0, 0
31000, 156, 1, 0, 0
32000, 2822, 0, 0, 0
32000, 141, 1, 0, 0
32999, 2868, 0, 0, 0
32999, 142, 1, 0, 0
33999, 2876, 0, 0, 0
33999, 160, 1, 0, 0
34999, 3480, 0, 0, 0
34999, 187, 1, 0, 0
35999, 4059, 0, 0, 0
35999, 212, 1, 0, 0
36999, 4245, 0, 0, 0
36999, 205, 1, 0, 0
38000, 4466, 0, 0, 0
38000, 228, 1, 0, 0
39000, 4221, 0, 0, 0
39000, 238, 1, 0, 0
40000, 4310, 0, 0, 0
40000, 239, 1, 0, 0
41000, 4406, 0, 0, 0
41000, 240, 1, 0, 0
41999, 4348, 0, 0, 0
41999, 207, 1, 0, 0
42999, 4030, 0, 0, 0
42999, 225, 1, 0, 0
44000, 4444, 0, 0, 0
44000, 249, 1, 0, 0
