1000, 893, 0, 0, 0
1000, 57, 1, 0, 0
2000, 921, 0, 0, 0
2000, 54, 1, 0, 0
3001, 923, 0, 0, 0
3001, 54, 1, 0, 0
4002, 794, 0, 0, 0
4002, 35, 1, 0, 0
5003, 1339, 0, 0, 0
5003, 67, 1, 0, 0
6004, 1800, 0, 0, 0
6004, 94, 1, 0, 0
7005, 1777, 0, 0, 0
7005, 104, 1, 0, 0
8006, 1820, 0, 0, 0
8006, 92, 1, 0, 0
9006, 1574, 0, 0, 0
9006, 90, 1, 0, 0
10007, 1817, 0, 0, 0
10007, 86, 1, 0, 0
11008, 1900, 0, 0, 0
11008, 97, 1, 0, 0
12009, 2260, 0, 0, 0
12009, 140, 1, 0, 0
13010, 2626, 0, 0, 0
13010, 134, 1, 0, 0
14011, 2705, 0, 0, 0
14011, 165, 1, 0, 0
15011, 2494, 0, 0, 0
15011, 124, 1, 0, 0
16012, 2718, 0, 0, 0
16012, 130, 1, 0, 0
17013, 2636, 0, 0, 0
17013, 114, 1, 0, 0
18014, 2613, 0, 0, 0
18014, 135, 1, 0, 0
19015, 2714, 0, 0, 0
19015, 139, 1, 0, 0
20015, 2633, 0, 0, 0
20015, 132, 1, 0, 0
21016, 2048, 0, 0, 0
21016, 101, 1, 0, 0
22017, 2523, 0, 0, 0
22017, 113, 1, 0, 0
23018, 12167, 0, 0, 0
23018, 633, 1, 0, 0
24019, 20878, 0, 0, 0
24019, 1094, 1, 0, 0
25020, 20651, 0, 0, 0
25020, 1103, 1, 0, 0
26021, 20250, 0, 0, 0
26021, 1027, 1, 0, 0
27022, 21712, 0, 0, 0
27022, 1135, 1, 0, 0
28022, 20652, 0, 0, 0
28022, 1158, 1, 0, 0
29022, 20550, 0, 0, 0
29022, 1085, 1, 0, 0
30023, 20868, 0, 0, 0
30023, 1067, 1, 0, 0
31024, 20578, 0, 0, 0
31024, 1097, 1, 0, 0
32025, 20172, 0, 0, 0
32025, 1085, 1, 0, 0
