1000, 305441, 0, 0, 0
1004, 16624, 1, 0, 0
2000, 308955, 0, 0, 0
2000, 31618, 1, 0, 0
3000, 291656, 0, 0, 0
3000, 21468, 1, 0, 0
4000, 296727, 0, 0, 0
4000, 16508, 1, 0, 0
5000, 293270, 0, 0, 0
5006, 15069, 1, 0, 0
6000, 288865, 0, 0, 0
6003, 14948, 1, 0, 0
7000, 300349, 0, 0, 0
7004, 14857, 1, 0, 0
8000, 293382, 0, 0, 0
8001, 14880, 1, 0, 0
9000, 295106, 0, 0, 0
9000, 14757, 1, 0, 0
10000, 288574, 0, 0, 0
10003, 14813, 1, 0, 0
11000, 292979, 0, 0, 0
11001, 14516, 1, 0, 0
11817, 303513, 0, 0, 0
11817, 14967, 1, 0, 0
