1000, 214280, 0, 0, 0
1000, 13227, 1, 0, 0
2000, 224547, 0, 0, 0
2003, 27686, 1, 0, 0
3000, 225646, 0, 0, 0
3000, 18289, 1, 0, 0
4000, 209354, 0, 0, 0
4000, 13654, 1, 0, 0
5000, 210649, 0, 0, 0
5001, 12688, 1, 0, 0
6000, 211440, 0, 0, 0
6005, 12235, 1, 0, 0
7000, 206447, 0, 0, 0
7001, 12239, 1, 0, 0
8000, 216069, 0, 0, 0
8005, 12204, 1, 0, 0
9000, 207751, 0, 0, 0
9001, 12301, 1, 0, 0
10000, 208038, 0, 0, 0
10000, 12150, 1, 0, 0
11000, 214856, 0, 0, 0
11003, 12584, 1, 0, 0
11850, 214145, 0, 0, 0
11850, 12728, 1, 0, 0
