1000, 292303, 0, 0, 0
1003, 9264, 1, 0, 0
2000, 299341, 0, 0, 0
2012, 27584, 1, 0, 0
3000, 289723, 0, 0, 0
3003, 18899, 1, 0, 0
4000, 295461, 0, 0, 0
4003, 15653, 1, 0, 0
5000, 291679, 0, 0, 0
5001, 16372, 1, 0, 0
6000, 295623, 0, 0, 0
6000, 16034, 1, 0, 0
7000, 289060, 0, 0, 0
7000, 16258, 1, 0, 0
8000, 289910, 0, 0, 0
8003, 14879, 1, 0, 0
9000, 293945, 0, 0, 0
9000, 15394, 1, 0, 0
10000, 290147, 0, 0, 0
10002, 16337, 1, 0, 0
11000, 299018, 0, 0, 0
11002, 16236, 1, 0, 0
11806, 303312, 0, 0, 0
11806, 16384, 1, 0, 0
