1000, 783596, 0, 0, 0
1000, 13168, 1, 0, 0
2000, 747199, 0, 0, 0
2001, 19558, 1, 0, 0
3000, 753622, 0, 0, 0
3000, 23566, 1, 0, 0
4000, 759949, 0, 0, 0
4002, 12501, 1, 0, 0
5000, 752119, 0, 0, 0
5000, 12441, 1, 0, 0
6002, 3510824, 0, 0, 0
6006, 9387617, 1, 0, 0
7001, 16659771, 0, 0, 0
7008, 94418168, 1, 0, 0
8002, 19421267, 0, 0, 0
8015, 18135, 1, 0, 0
9000, 18280035, 0, 0, 0
9032, 18037, 1, 0, 0
10001, 17744325, 0, 0, 0
10020, 18319, 1, 0, 0
11001, 23107712, 0, 0, 0
11182, 18520, 1, 0, 0
12006, 20162521, 0, 0, 0
12034, 18502, 1, 0, 0
13002, 17535071, 0, 0, 0
13085, 18078, 1, 0, 0
14001, 16859228, 0, 0, 0
14122, 18016, 1, 0, 0
15002, 18363956, 0, 0, 0
15076, 18417, 1, 0, 0
16005, 18676283, 0, 0, 0
16066, 18139, 1, 0, 0
17000, 18084493, 0, 0, 0
17011, 18222, 1, 0, 0
18003, 16285881, 0, 0, 0
18012, 21161, 1, 0, 0
19001, 19673846, 0, 0, 0
19076, 20767, 1, 0, 0
20001, 17558107, 0, 0, 0
20049, 19651, 1, 0, 0
21000, 16056890, 0, 0, 0
21045, 18163, 1, 0, 0
22000, 12838178, 0, 0, 0
22010, 17812, 1, 0, 0
23000, 12421147, 0, 0, 0
23012, 321725, 1, 0, 0
24000, 7057034, 0, 0, 0
24045, 13207, 1, 0, 0
25000, 6319531, 0, 0, 0
25035, 12944, 1, 0, 0
26001, 6732448, 0, 0, 0
26002, 12825, 1, 0, 0
27001, 6351482, 0, 0, 0
27013, 13255, 1, 0, 0
28000, 6093561, 0, 0, 0
28006, 13163, 1, 0, 0
29000, 5937295, 0, 0, 0
29008, 13178, 1, 0, 0
30000, 7295615, 0, 0, 0
30010, 13053, 1, 0, 0
31001, 6395201, 0, 0, 0
31020, 13042, 1, 0, 0
32000, 6297514, 0, 0, 0
32004, 13128, 1, 0, 0
33000, 6099367, 0, 0, 0
33002, 13074, 1, 0, 0
34000, 4702113, 0, 0, 0
34010, 13331, 1, 0, 0
35000, 4334657, 0, 0, 0
35006, 13568, 1, 0, 0
36000, 4347841, 0, 0, 0
36011, 13411, 1, 0, 0
37000, 4386191, 0, 0, 0
37002, 13380, 1, 0, 0
38000, 665576, 0, 0, 0
38001, 16037, 1, 0, 0
39000, 541854, 0, 0, 0
39001, 25313, 1, 0, 0
40000, 541571, 0, 0, 0
40003, 24578, 1, 0, 0
41000, 542362, 0, 0, 0
41000, 14054, 1, 0, 0
42000, 544079, 0, 0, 0
42000, 13255, 1, 0, 0
43000, 523810, 0, 0, 0
43003, 13024, 1, 0, 0
44000, 548530, 0, 0, 0
44001, 12505, 1, 0, 0
45000, 537464, 0, 0, 0
45000, 12136, 1, 0, 0
46000, 557396, 0, 0, 0
46001, 12067, 1, 0, 0
47000, 556654, 0, 0, 0
47001, 12368, 1, 0, 0
47818, 562420, 0, 0, 0
47818, 12247, 1, 0, 0
