1000, 302313, 0, 0, 0
1001, 7388, 1, 0, 0
2000, 305611, 0, 0, 0
2001, 25009, 1, 0, 0
3000, 306906, 0, 0, 0
3002, 16189, 1, 0, 0
4000, 302640, 0, 0, 0
4000, 10781, 1, 0, 0
5000, 304635, 0, 0, 0
5000, 10611, 1, 0, 0
6000, 311493, 0, 0, 0
6001, 10845, 1, 0, 0
7000, 300512, 0, 0, 0
7002, 10694, 1, 0, 0
8000, 306196, 0, 0, 0
8000, 10529, 1, 0, 0
9000, 304839, 0, 0, 0
9000, 10529, 1, 0, 0
10000, 302487, 0, 0, 0
10000, 10521, 1, 0, 0
11000, 310405, 0, 0, 0
11001, 8699, 1, 0, 0
11875, 303698, 0, 0, 0
11875, 7846, 1, 0, 0
