999, 42998, 0, 0, 0
999, 2274, 1, 0, 0
1999, 42488, 0, 0, 0
1999, 2184, 1, 0, 0
3000, 42836, 0, 0, 0
3000, 2176, 1, 0, 0
4001, 42289, 0, 0, 0
4001, 2185, 1, 0, 0
5002, 42108, 0, 0, 0
5002, 2244, 1, 0, 0
6003, 42300, 0, 0, 0
6003, 2236, 1, 0, 0
7004, 41132, 0, 0, 0
7004, 2080, 1, 0, 0
8004, 43388, 0, 0, 0
8004, 2376, 1, 0, 0
9005, 40836, 0, 0, 0
9005, 2248, 1, 0, 0
10005, 38964, 0, 0, 0
10005, 1992, 1, 0, 0
11006, 42792, 0, 0, 0
11006, 2208, 1, 0, 0
12067, 91320, 0, 0, 0
12067, 4815, 1, 0, 0
13067, 164620, 0, 0, 0
13067, 8668, 1, 0, 0
14067, 167692, 0, 0, 0
14067, 8676, 1, 0, 0
15068, 5092, 0, 0, 0
15068, 220, 1, 0, 0
16067, 6090, 0, 0, 0
16067, 440, 1, 0, 0
17067, 6180, 0, 0, 0
17067, 384, 1, 0, 0
18067, 6064, 0, 0, 0
18067, 240, 1, 0, 0
19067, 6020, 0, 0, 0
19067, 292, 1, 0, 0
20067, 5968, 0, 0, 0
20067, 284, 1, 0, 0
21067, 6060, 0, 0, 0
21067, 324, 1, 0, 0
22067, 5840, 0, 0, 0
22067, 336, 1, 0, 0
23067, 5148, 0, 0, 0
23067, 244, 1, 0, 0
24067, 6048, 0, 0, 0
24067, 280, 1, 0, 0
25068, 6016, 0, 0, 0
25068, 284, 1, 0, 0
26067, 5917, 0, 0, 0
26067, 332, 1, 0, 0
27067, 5960, 0, 0, 0
27067, 288, 1, 0, 0
28067, 5976, 0, 0, 0
28067, 276, 1, 0, 0
29067, 5960, 0, 0, 0
29067, 308, 1, 0, 0
30067, 6044, 0, 0, 0
30067, 364, 1, 0, 0
31067, 4680, 0, 0, 0
31067, 272, 1, 0, 0
32067, 6216, 0, 0, 0
32067, 344, 1, 0, 0
33067, 9100, 0, 0, 0
33067, 476, 1, 0, 0
34067, 12308, 0, 0, 0
34067, 660, 1, 0, 0
35067, 12280, 0, 0, 0
35067, 656, 1, 0, 0
36067, 11552, 0, 0, 0
36067, 604, 1, 0, 0
37067, 18380, 0, 0, 0
37067, 912, 1, 0, 0
38067, 18614, 0, 0, 0
38067, 988, 1, 0, 0
39067, 18044, 0, 0, 0
39067, 928, 1, 0, 0
40067, 18796, 0, 0, 0
40067, 1024, 1, 0, 0
41067, 17380, 0, 0, 0
41067, 900, 1, 0, 0
42067, 19080, 0, 0, 0
42067, 1012, 1, 0, 0
43067, 19860, 0, 0, 0
43067, 912, 1, 0, 0
44067, 18872, 0, 0, 0
44067, 1012, 1, 0, 0
45067, 19800, 0, 0, 0
45067, 1104, 1, 0, 0
46067, 19979, 0, 0, 0
46067, 1045, 1, 0, 0
