1000, 2410967, 0, 0, 0
1000, 1677097, 1, 0, 0
2000, 2325166, 0, 0, 0
2000, 1571474, 1, 0, 0
3000, 2990021, 0, 0, 0
3005, 2222812, 1, 0, 0
4000, 56425286, 0, 0, 0
4006, 84713759, 1, 0, 0
5000, 54436800, 0, 0, 0
5012, 34599579, 1, 0, 0
6002, 58815544, 0, 0, 0
6041, 42475595, 1, 0, 0
7000, 95694662, 0, 0, 0
7018, 75450089, 1, 0, 0
8001, 91680524, 0, 0, 0
8007, 73472889, 1, 0, 0
9002, 91408576, 0, 0, 0
9006, 72280249, 1, 0, 0
10000, 92006098, 0, 0, 0
10004, 72607427, 1, 0, 0
11001, 93505922, 0, 0, 0
11023, 73896408, 1, 0, 0
12000, 94080762, 0, 0, 0
12003, 74652280, 1, 0, 0
13000, 124107340, 0, 0, 0
13010, 95133672, 1, 0, 0
14004, 93041974, 0, 0, 0
14024, 73309121, 1, 0, 0
15000, 94211143, 0, 0, 0
15007, 75045711, 1, 0, 0
16000, 92634204, 0, 0, 0
16023, 74396350, 1, 0, 0
17000, 92358966, 0, 0, 0
17045, 73611627, 1, 0, 0
18001, 93198387, 0, 0, 0
18033, 76377006, 1, 0, 0
19001, 91418463, 0, 0, 0
19082, 72718086, 1, 0, 0
20000, 93291066, 0, 0, 0
20036, 75289244, 1, 0, 0
21000, 60111782, 0, 0, 0
21012, 47261377, 1, 0, 0
22000, 27657344, 0, 0, 0
22003, 19056837, 1, 0, 0
23000, 26372666, 0, 0, 0
23010, 17342973, 1, 0, 0
24000, 25856782, 0, 0, 0
24005, 16882039, 1, 0, 0
25000, 33025294, 0, 0, 0
25019, 21643255, 1, 0, 0
26000, 34152503, 0, 0, 0
26007, 22928076, 1, 0, 0
27001, 29105654, 0, 0, 0
27002, 19259533, 1, 0, 0
28000, 28108668, 0, 0, 0
28002, 18897192, 1, 0, 0
29000, 20618524, 0, 0, 0
29024, 13650604, 1, 0, 0
30000, 18716409, 0, 0, 0
30003, 12615249, 1, 0, 0
31000, 18817419, 0, 0, 0
31003, 12696226, 1, 0, 0
32000, 18915544, 0, 0, 0
32013, 12907202, 1, 0, 0
33000, 18848024, 0, 0, 0
33010, 12903408, 1, 0, 0
34000, 13035383, 1, 0, 0
34000, 18790861, 0, 0, 0
35000, 19117572, 0, 0, 0
35018, 13171618, 1, 0, 0
36000, 3061086, 0, 0, 0
36000, 2046267, 1, 0, 0
37000, 2452403, 0, 0, 0
37000, 1676669, 1, 0, 0
38000, 2187913, 0, 0, 0
38000, 1448709, 1, 0, 0
39000, 2221600, 0, 0, 0
39000, 1477683, 1, 0, 0
40000, 2255583, 0, 0, 0
40001, 1505136, 1, 0, 0
41000, 2400965, 0, 0, 0
41000, 1649981, 1, 0, 0
42000, 2441531, 0, 0, 0
42000, 1699216, 1, 0, 0
43000, 2436293, 0, 0, 0
43000, 1678122, 1, 0, 0
44000, 2445501, 0, 0, 0
44000, 1691585, 1, 0, 0
45000, 2528138, 0, 0, 0
45000, 1751225, 1, 0, 0
45864, 2292993, 0, 0, 0
45864, 1555129, 1, 0, 0
