1000, 3596, 0, 0, 0
1000, 4136, 1, 0, 0
2000, 3469, 0, 0, 0
2003, 4009, 1, 0, 0
3000, 3499, 0, 0, 0
3000, 4166, 1, 0, 0
4000, 3406, 0, 0, 0
4001, 3875, 1, 0, 0
5000, 3558, 0, 0, 0
5002, 3686, 1, 0, 0
6000, 3001, 0, 0, 0
6000, 3540, 1, 0, 0
7000, 2336, 0, 0, 0
7002, 2760, 1, 0, 0
8000, 3175, 0, 0, 0
8000, 3475, 1, 0, 0
9000, 3167, 0, 0, 0
9000, 3283, 1, 0, 0
10000, 3142, 0, 0, 0
10001, 3587, 1, 0, 0
11000, 2850, 0, 0, 0
11000, 3346, 1, 0, 0
12000, 3224, 0, 0, 0
12000, 3594, 1, 0, 0
13000, 3136, 0, 0, 0
13000, 3676, 1, 0, 0
14000, 2861, 0, 0, 0
14000, 3378, 1, 0, 0
15064, 2952, 0, 0, 0
15101, 3667, 1, 0, 0
16000, 3017, 0, 0, 0
16015, 4015, 1, 0, 0
17000, 2981, 0, 0, 0
17045, 3774, 1, 0, 0
18000, 2988, 0, 0, 0
18008, 3884, 1, 0, 0
19001, 3848, 1, 0, 0
19002, 2945, 0, 0, 0
20000, 4002, 1, 0, 0
20000, 2968, 0, 0, 0
21000, 2960, 0, 0, 0
21024, 3779, 1, 0, 0
22001, 2968, 0, 0, 0
22018, 4280, 1, 0, 0
23000, 2997, 0, 0, 0
23006, 3876, 1, 0, 0
24000, 2963, 0, 0, 0
24007, 3739, 1, 0, 0
25000, 2982, 0, 0, 0
25007, 3695, 1, 0, 0
26001, 2986, 0, 0, 0
26005, 3765, 1, 0, 0
27000, 2982, 0, 0, 0
27016, 3907, 1, 0, 0
28001, 2979, 0, 0, 0
28014, 3912, 1, 0, 0
29000, 2961, 0, 0, 0
29017, 3791, 1, 0, 0
30000, 2933, 0, 0, 0
30010, 3656, 1, 0, 0
31000, 2961, 0, 0, 0
31012, 3986, 1, 0, 0
32000, 2911, 0, 0, 0
32006, 3807, 1, 0, 0
33000, 2853, 0, 0, 0
33006, 3561, 1, 0, 0
34000, 2846, 0, 0, 0
34001, 3595, 1, 0, 0
35000, 2862, 0, 0, 0
35001, 3491, 1, 0, 0
36000, 2866, 0, 0, 0
36003, 3608, 1, 0, 0
37000, 2843, 0, 0, 0
37013, 3458, 1, 0, 0
38000, 2840, 0, 0, 0
38002, 3474, 1, 0, 0
39000, 2847, 0, 0, 0
39000, 3505, 1, 0, 0
40000, 3465, 1, 0, 0
40000, 2841, 0, 0, 0
41000, 2840, 0, 0, 0
41006, 3519, 1, 0, 0
42000, 2830, 0, 0, 0
42004, 3433, 1, 0, 0
43000, 2825, 0, 0, 0
43003, 3509, 1, 0, 0
44000, 3446, 1, 0, 0
44000, 2821, 0, 0, 0
45000, 2823, 0, 0, 0
45001, 3458, 1, 0, 0
46000, 2824, 0, 0, 0
46005, 3496, 1, 0, 0
46834, 2845, 0, 0, 0
46834, 3523, 1, 0, 0
