1000, 2797241, 0, 0, 0
1002, 1996584, 1, 0, 0
2000, 3124663, 0, 0, 0
2002, 2340440, 1, 0, 0
3000, 3024889, 0, 0, 0
3000, 2291588, 1, 0, 0
4000, 2955902, 0, 0, 0
4003, 2192968, 1, 0, 0
5000, 2972113, 0, 0, 0
5006, 2195996, 1, 0, 0
6000, 2958015, 0, 0, 0
6001, 2166773, 1, 0, 0
7000, 3112356, 0, 0, 0
7001, 2327080, 1, 0, 0
8000, 2929062, 0, 0, 0
8000, 2181619, 1, 0, 0
9000, 3224990, 0, 0, 0
9003, 2418825, 1, 0, 0
10000, 3365915, 0, 0, 0
10001, 2657321, 1, 0, 0
11000, 3225887, 0, 0, 0
11000, 2425637, 1, 0, 0
11830, 3241357, 0, 0, 0
11830, 2420700, 1, 0, 0
