1000, 288478, 0, 0, 0
1001, 16180, 1, 0, 0
2000, 302720, 0, 0, 0
2000, 30584, 1, 0, 0
3000, 289149, 0, 0, 0
3001, 20397, 1, 0, 0
4000, 295294, 0, 0, 0
4002, 15009, 1, 0, 0
5000, 277836, 0, 0, 0
5001, 14705, 1, 0, 0
6000, 290669, 0, 0, 0
6000, 14958, 1, 0, 0
7000, 281334, 0, 0, 0
7000, 14930, 1, 0, 0
8000, 296511, 0, 0, 0
8001, 14913, 1, 0, 0
9000, 297452, 0, 0, 0
9008, 15050, 1, 0, 0
10000, 288593, 0, 0, 0
10000, 14651, 1, 0, 0
11000, 316296, 0, 0, 0
11002, 16112, 1, 0, 0
12000, 246055, 0, 0, 0
12000, 13381, 1, 0, 0
13000, 102080, 0, 0, 0
13000, 14728, 1, 0, 0
14000, 103652, 0, 0, 0
14001, 15102, 1, 0, 0
15000, 110487, 0, 0, 0
15001, 14752, 1, 0, 0
16000, 110550, 0, 0, 0
16005, 14767, 1, 0, 0
17000, 110068, 0, 0, 0
17000, 14764, 1, 0, 0
18000, 107456, 0, 0, 0
18000, 14444, 1, 0, 0
19000, 106062, 0, 0, 0
19000, 14400, 1, 0, 0
20000, 104960, 0, 0, 0
20000, 14383, 1, 0, 0
21000, 104555, 0, 0, 0
21000, 14412, 1, 0, 0
21823, 105105, 0, 0, 0
21823, 14698, 1, 0, 0
