1000, 500, 0, 0, 0
1000, 29, 1, 0, 0
2001, 310, 0, 0, 0
2001, 15, 1, 0, 0
3001, 296, 0, 0, 0
3001, 21, 1, 0, 0
4002, 436, 0, 0, 0
4002, 19, 1, 0, 0
5003, 510, 0, 0, 0
5003, 27, 1, 0, 0
6004, 672, 0, 0, 0
6004, 48, 1, 0, 0
7005, 644, 0, 0, 0
7005, 31, 1, 0, 0
8005, 608, 0, 0, 0
8005, 26, 1, 0, 0
9006, 781, 0, 0, 0
9006, 46, 1, 0, 0
10007, 754, 0, 0, 0
10007, 35, 1, 0, 0
11008, 335, 0, 0, 0
11008, 14, 1, 0, 0
12009, 411, 0, 0, 0
12009, 22, 1, 0, 0
13009, 386, 0, 0, 0
13009, 22, 1, 0, 0
14010, 384, 0, 0, 0
14010, 24, 1, 0, 0
15011, 351, 0, 0, 0
15011, 21, 1, 0, 0
16012, 1094, 0, 0, 0
16012, 51, 1, 0, 0
17012, 1734, 0, 0, 0
17012, 93, 1, 0, 0
18013, 1233, 0, 0, 0
18013, 71, 1, 0, 0
19014, 898, 0, 0, 0
19014, 39, 1, 0, 0
20015, 1114, 0, 0, 0
20015, 56, 1, 0, 0
21015, 1345, 0, 0, 0
21015, 74, 1, 0, 0
22016, 1355, 0, 0, 0
22016, 62, 1, 0, 0
23017, 1286, 0, 0, 0
23017, 62, 1, 0, 0
24017, 1344, 0, 0, 0
24017, 74, 1, 0, 0
25018, 1336, 0, 0, 0
25018, 67, 1, 0, 0
26019, 1016, 0, 0, 0
26019, 54, 1, 0, 0
27020, 7380, 0, 0, 0
27020, 360, 1, 0, 0
28021, 10666, 0, 0, 0
28021, 563, 1, 0, 0
29021, 10217, 0, 0, 0
29021, 487, 1, 0, 0
30022, 9942, 0, 0, 0
30022, 537, 1, 0, 0
31023, 10018, 0, 0, 0
31023, 492, 1, 0, 0
32024, 10651, 0, 0, 0
32024, 588, 1, 0, 0
33025, 12919, 0, 0, 0
33025, 698, 1, 0, 0
34025, 14955, 0, 0, 0
34025, 762, 1, 0, 0
35026, 10001, 0, 0, 0
35026, 531, 1, 0, 0
36027, 10708, 0, 0, 0
36027, 554, 1, 0, 0
37038, 14249, 0, 0, 0
37038, 691, 1, 0, 0
38038, 35139, 0, 0, 0
38038, 1789, 1, 0, 0
39037, 36151, 0, 0, 0
39037, 1891, 1, 0, 0
40037, 35195, 0, 0, 0
40037, 1808, 1, 0, 0
41037, 34233, 0, 0, 0
41037, 1807, 1, 0, 0
42037, 35978, 0, 0, 0
42037, 1853, 1, 0, 0
43037, 37524, 0, 0, 0
43037, 2029, 1, 0, 0
44037, 37523, 0, 0, 0
44037, 2022, 1, 0, 0
45037, 37533, 0, 0, 0
45037, 1918, 1, 0, 0
46037, 31144, 0, 0, 0
46037, 1556, 1, 0, 0
