1000, 3262, 0, 0, 0
1008, 4163, 1, 0, 0
2002, 3850, 1, 0, 0
2004, 3250, 0, 0, 0
3001, 3288, 0, 0, 0
3136, 4097, 1, 0, 0
4003, 3255, 0, 0, 0
4013, 4176, 1, 0, 0
5000, 3269, 0, 0, 0
5077, 4078, 1, 0, 0
6003, 3249, 0, 0, 0
6063, 4105, 1, 0, 0
7003, 3315, 0, 0, 0
7096, 3951, 1, 0, 0
8005, 3471, 0, 0, 0
8011, 4845, 1, 0, 0
9004, 3818, 0, 0, 0
9008, 4421, 1, 0, 0
10000, 2020, 0, 0, 0
10020, 2872, 1, 0, 0
11000, 3041, 0, 0, 0
11009, 3875, 1, 0, 0
12000, 3154, 0, 0, 0
12006, 4015, 1, 0, 0
13005, 3158, 0, 0, 0
13069, 3977, 1, 0, 0
14000, 3243, 0, 0, 0
14054, 4147, 1, 0, 0
15002, 3121, 0, 0, 0
15008, 3987, 1, 0, 0
16001, 3132, 0, 0, 0
16037, 3777, 1, 0, 0
17001, 3037, 0, 0, 0
17007, 3972, 1, 0, 0
18000, 3012, 0, 0, 0
18078, 3760, 1, 0, 0
19000, 3038, 0, 0, 0
19033, 3740, 1, 0, 0
20000, 3011, 0, 0, 0
20002, 3675, 1, 0, 0
21000, 3605, 1, 0, 0
21001, 2995, 0, 0, 0
22000, 3012, 0, 0, 0
22000, 3646, 1, 0, 0
23000, 2973, 0, 0, 0
23017, 3533, 1, 0, 0
24000, 2988, 0, 0, 0
24017, 3576, 1, 0, 0
25000, 2969, 0, 0, 0
25008, 3722, 1, 0, 0
26000, 3009, 0, 0, 0
26020, 3770, 1, 0, 0
27000, 3339, 0, 0, 0
27001, 3755, 1, 0, 0
28000, 3292, 0, 0, 0
28003, 3914, 1, 0, 0
29000, 3406, 0, 0, 0
29003, 4053, 1, 0, 0
30000, 3283, 0, 0, 0
30000, 3770, 1, 0, 0
31000, 3321, 0, 0, 0
31000, 3785, 1, 0, 0
32000, 3408, 0, 0, 0
32001, 3931, 1, 0, 0
33000, 3500, 0, 0, 0
33006, 4313, 1, 0, 0
34000, 3299, 0, 0, 0
34005, 3776, 1, 0, 0
35000, 3272, 0, 0, 0
35003, 3878, 1, 0, 0
36000, 3418, 0, 0, 0
36000, 3794, 1, 0, 0
36823, 3331, 0, 0, 0
36823, 4086, 1, 0, 0
