999, 4008, 0, 0, 0
999, 240, 1, 0, 0
1999, 3536, 0, 0, 0
1999, 188, 1, 0, 0
2999, 4048, 0, 0, 0
2999, 216, 1, 0, 0
4000, 6092, 0, 0, 0
4000, 244, 1, 0, 0
5000, 8240, 0, 0, 0
5000, 464, 1, 0, 0
6000, 8416, 0, 0, 0
6000, 424, 1, 0, 0
7000, 7440, 0, 0, 0
7000, 388, 1, 0, 0
8001, 8376, 0, 0, 0
8001, 428, 1, 0, 0
9001, 8300, 0, 0, 0
9001, 484, 1, 0, 0
10001, 10168, 0, 0, 0
10001, 548, 1, 0, 0
11002, 18264, 0, 0, 0
11002, 1088, 1, 0, 0
12003, 23460, 0, 0, 0
12003, 1380, 1, 0, 0
13004, 21796, 0, 0, 0
13004, 1204, 1, 0, 0
14005, 21828, 0, 0, 0
14005, 1052, 1, 0, 0
15006, 23680, 0, 0, 0
15006, 1208, 1, 0, 0
16007, 22504, 0, 0, 0
16007, 1232, 1, 0, 0
17007, 23372, 0, 0, 0
17007, 1216, 1, 0, 0
18006, 85489, 0, 0, 0
18006, 4468, 1, 0, 0
19007, 163172, 0, 0, 0
19007, 8796, 1, 0, 0
20007, 162596, 0, 0, 0
20007, 8532, 1, 0, 0
21007, 157836, 0, 0, 0
21007, 8308, 1, 0, 0
22007, 170244, 0, 0, 0
22007, 9024, 1, 0, 0
23007, 162152, 0, 0, 0
23007, 8304, 1, 0, 0
24008, 169128, 0, 0, 0
24008, 8792, 1, 0, 0
25008, 110456, 0, 0, 0
25008, 5680, 1, 0, 0
26008, 86004, 0, 0, 0
26008, 4552, 1, 0, 0
27008, 83992, 0, 0, 0
27008, 4380, 1, 0, 0
28123, 217587, 0, 0, 0
28123, 11105, 1, 0, 0
29122, 687183, 0, 0, 0
29122, 35495, 1, 0, 0
30123, 639204, 0, 0, 0
30123, 33556, 1, 0, 0
31123, 610886, 0, 0, 0
31123, 31975, 1, 0, 0
32123, 590502, 0, 0, 0
32123, 30386, 1, 0, 0
33123, 574346, 0, 0, 0
33123, 30214, 1, 0, 0
34122, 573825, 0, 0, 0
34122, 30494, 1, 0, 0
35122, 659775, 0, 0, 0
35122, 35379, 1, 0, 0
36123, 628916, 0, 0, 0
36123, 33388, 1, 0, 0
37123, 663491, 0, 0, 0
37123, 34362, 1, 0, 0
38123, 670306, 0, 0, 0
38123, 35379, 1, 0, 0
