1000, 300809, 0, 0, 0
1000, 16345, 1, 0, 0
2000, 307355, 0, 0, 0
2017, 26671, 1, 0, 0
3000, 309703, 0, 0, 0
3003, 34429, 1, 0, 0
4000, 289790, 0, 0, 0
4001, 19848, 1, 0, 0
5000, 286570, 0, 0, 0
5000, 14729, 1, 0, 0
6000, 298943, 0, 0, 0
6000, 15334, 1, 0, 0
7000, 285226, 0, 0, 0
7001, 16089, 1, 0, 0
8000, 298089, 0, 0, 0
8000, 16063, 1, 0, 0
9000, 288368, 0, 0, 0
9001, 15859, 1, 0, 0
10000, 292299, 0, 0, 0
10000, 15719, 1, 0, 0
11000, 290285, 0, 0, 0
11001, 16121, 1, 0, 0
11823, 302856, 0, 0, 0
11823, 16516, 1, 0, 0
