1000, 219875, 0, 0, 0
1000, 15093, 1, 0, 0
2000, 231740, 0, 0, 0
2001, 32649, 1, 0, 0
3000, 221249, 0, 0, 0
3001, 17107, 1, 0, 0
4000, 224647, 0, 0, 0
4001, 15706, 1, 0, 0
5000, 216281, 0, 0, 0
5000, 14387, 1, 0, 0
6000, 220420, 0, 0, 0
6000, 13922, 1, 0, 0
7000, 218225, 0, 0, 0
7000, 13943, 1, 0, 0
8000, 221472, 0, 0, 0
8001, 13926, 1, 0, 0
9000, 219942, 0, 0, 0
9000, 13875, 1, 0, 0
10000, 227113, 0, 0, 0
10000, 13857, 1, 0, 0
11000, 228225, 0, 0, 0
11004, 13685, 1, 0, 0
11877, 230505, 0, 0, 0
11877, 13762, 1, 0, 0
