1000, 227041, 0, 0, 0
1000, 16087, 1, 0, 0
2000, 229767, 0, 0, 0
2008, 33305, 1, 0, 0
3000, 218380, 0, 0, 0
3005, 18215, 1, 0, 0
4000, 209542, 0, 0, 0
4000, 14055, 1, 0, 0
5000, 214970, 0, 0, 0
5009, 14041, 1, 0, 0
6000, 211965, 0, 0, 0
6002, 14464, 1, 0, 0
7000, 216778, 0, 0, 0
7001, 14629, 1, 0, 0
8000, 210279, 0, 0, 0
8001, 14353, 1, 0, 0
9000, 213639, 0, 0, 0
9002, 15318, 1, 0, 0
10000, 215448, 0, 0, 0
10000, 16148, 1, 0, 0
11000, 211392, 0, 0, 0
11000, 16298, 1, 0, 0
11814, 208475, 0, 0, 0
11814, 15468, 1, 0, 0
