1000, 219563, 0, 0, 0
1000, 14407, 1, 0, 0
2000, 228513, 0, 0, 0
2000, 32933, 1, 0, 0
3000, 218480, 0, 0, 0
3000, 18772, 1, 0, 0
4000, 213039, 0, 0, 0
4004, 14659, 1, 0, 0
5000, 212392, 0, 0, 0
5000, 14620, 1, 0, 0
6000, 210352, 0, 0, 0
6004, 14209, 1, 0, 0
7000, 212562, 0, 0, 0
7003, 14392, 1, 0, 0
8000, 216204, 0, 0, 0
8010, 14302, 1, 0, 0
9000, 212897, 0, 0, 0
9005, 14429, 1, 0, 0
10000, 216672, 0, 0, 0
10002, 14416, 1, 0, 0
11000, 212962, 0, 0, 0
11002, 14594, 1, 0, 0
11817, 210635, 0, 0, 0
11817, 14463, 1, 0, 0
