1000, 3259, 0, 0, 0
1001, 3704, 1, 0, 0
2000, 3284, 0, 0, 0
2000, 3952, 1, 0, 0
3000, 3292, 0, 0, 0
3004, 3838, 1, 0, 0
4000, 3295, 0, 0, 0
4001, 3810, 1, 0, 0
5000, 3262, 0, 0, 0
5000, 3770, 1, 0, 0
6000, 3253, 0, 0, 0
6000, 3800, 1, 0, 0
7000, 3243, 0, 0, 0
7006, 3720, 1, 0, 0
8000, 3273, 0, 0, 0
8000, 3820, 1, 0, 0
9000, 3215, 0, 0, 0
9001, 3654, 1, 0, 0
10000, 3249, 0, 0, 0
10002, 3798, 1, 0, 0
11001, 3308, 0, 0, 0
11101, 3732, 1, 0, 0
12002, 3179, 0, 0, 0
12045, 4521, 1, 0, 0
13000, 3143, 0, 0, 0
13006, 4301, 1, 0, 0
14000, 3158, 0, 0, 0
14019, 4265, 1, 0, 0
15003, 4870, 0, 0, 0
15049, 6926, 1, 0, 0
16001, 3339, 0, 0, 0
16021, 4578, 1, 0, 0
17004, 3141, 0, 0, 0
17017, 4143, 1, 0, 0
18003, 3097, 0, 0, 0
18127, 4319, 1, 0, 0
19002, 3104, 0, 0, 0
19009, 4157, 1, 0, 0
20003, 3099, 0, 0, 0
20004, 4004, 1, 0, 0
21006, 3102, 0, 0, 0
21060, 3755, 1, 0, 0
22000, 3116, 0, 0, 0
22001, 4196, 1, 0, 0
23006, 3630, 0, 0, 0
23206, 5157, 1, 0, 0
24000, 3170, 0, 0, 0
24004, 4130, 1, 0, 0
25003, 3063, 0, 0, 0
25048, 3934, 1, 0, 0
26000, 3116, 0, 0, 0
26002, 3899, 1, 0, 0
27002, 3140, 0, 0, 0
27013, 3945, 1, 0, 0
28002, 3168, 0, 0, 0
28002, 3984, 1, 0, 0
29000, 3133, 0, 0, 0
29008, 3837, 1, 0, 0
30002, 3102, 0, 0, 0
30022, 3935, 1, 0, 0
31000, 3068, 0, 0, 0
31009, 3916, 1, 0, 0
32000, 3073, 0, 0, 0
32009, 3741, 1, 0, 0
33000, 3070, 0, 0, 0
33008, 3801, 1, 0, 0
34000, 3056, 0, 0, 0
34003, 3921, 1, 0, 0
35000, 3046, 0, 0, 0
35010, 3768, 1, 0, 0
36000, 3261, 0, 0, 0
36001, 3913, 1, 0, 0
37000, 3295, 0, 0, 0
37000, 3893, 1, 0, 0
38000, 3307, 0, 0, 0
38000, 3921, 1, 0, 0
39000, 3273, 0, 0, 0
39004, 3842, 1, 0, 0
40000, 3301, 0, 0, 0
40000, 3838, 1, 0, 0
41000, 3305, 0, 0, 0
41000, 3899, 1, 0, 0
42000, 3269, 0, 0, 0
42004, 3882, 1, 0, 0
43000, 3279, 0, 0, 0
43003, 3913, 1, 0, 0
44000, 3201, 0, 0, 0
44001, 3779, 1, 0, 0
45000, 3287, 0, 0, 0
45001, 3915, 1, 0, 0
45817, 3247, 0, 0, 0
45817, 3814, 1, 0, 0
