1002, 3383, 0, 0, 0
1028, 4150, 1, 0, 0
2007, 3218, 0, 0, 0
2073, 4040, 1, 0, 0
3000, 3200, 0, 0, 0
3089, 4080, 1, 0, 0
4000, 3240, 0, 0, 0
4002, 4633, 1, 0, 0
5002, 3073, 0, 0, 0
5009, 3905, 1, 0, 0
6000, 3192, 0, 0, 0
6136, 4041, 1, 0, 0
7008, 3118, 0, 0, 0
7040, 3877, 1, 0, 0
8003, 3317, 0, 0, 0
8010, 4778, 1, 0, 0
9003, 3474, 0, 0, 0
9079, 4112, 1, 0, 0
10004, 3121, 0, 0, 0
10120, 4141, 1, 0, 0
11001, 3090, 0, 0, 0
11051, 3837, 1, 0, 0
12002, 3138, 0, 0, 0
12020, 3972, 1, 0, 0
13000, 3196, 0, 0, 0
13002, 4416, 1, 0, 0
14002, 3198, 0, 0, 0
14022, 3921, 1, 0, 0
15000, 3162, 0, 0, 0
15040, 4022, 1, 0, 0
16004, 3050, 0, 0, 0
16044, 3838, 1, 0, 0
17000, 3011, 0, 0, 0
17002, 3812, 1, 0, 0
18000, 3069, 0, 0, 0
18002, 3718, 1, 0, 0
19004, 3054, 0, 0, 0
19018, 3802, 1, 0, 0
20001, 3175, 0, 0, 0
20024, 3744, 1, 0, 0
21001, 3096, 0, 0, 0
21003, 3590, 1, 0, 0
22000, 3030, 0, 0, 0
22012, 3859, 1, 0, 0
23001, 3047, 0, 0, 0
23060, 3748, 1, 0, 0
24000, 2954, 0, 0, 0
24007, 3608, 1, 0, 0
25000, 3032, 0, 0, 0
25035, 3679, 1, 0, 0
26000, 3167, 0, 0, 0
26006, 3858, 1, 0, 0
27000, 3356, 0, 0, 0
27003, 3957, 1, 0, 0
28000, 3900, 1, 0, 0
28000, 3352, 0, 0, 0
29000, 3382, 0, 0, 0
29000, 3912, 1, 0, 0
30000, 3306, 0, 0, 0
30001, 3750, 1, 0, 0
31000, 3371, 0, 0, 0
31000, 4082, 1, 0, 0
32000, 3448, 0, 0, 0
32001, 4369, 1, 0, 0
33000, 3368, 0, 0, 0
33005, 3842, 1, 0, 0
34000, 3340, 0, 0, 0
34001, 3830, 1, 0, 0
35000, 3425, 0, 0, 0
35012, 3833, 1, 0, 0
36000, 3334, 0, 0, 0
36000, 3888, 1, 0, 0
36815, 3407, 0, 0, 0
36815, 4034, 1, 0, 0
