1000, 13708, 0, 0, 0
1000, 832, 1, 0, 0
2001, 13818, 0, 0, 0
2001, 767, 1, 0, 0
3001, 13708, 0, 0, 0
3001, 712, 1, 0, 0
4001, 14258, 0, 0, 0
4001, 688, 1, 0, 0
5001, 13956, 0, 0, 0
5001, 828, 1, 0, 0
6001, 14114, 0, 0, 0
6001, 780, 1, 0, 0
7001, 13645, 0, 0, 0
7001, 716, 1, 0, 0
8001, 12144, 0, 0, 0
8001, 732, 1, 0, 0
9001, 14366, 0, 0, 0
9001, 812, 1, 0, 0
10001, 14014, 0, 0, 0
10001, 700, 1, 0, 0
11000, 14546, 0, 0, 0
11000, 808, 1, 0, 0
12000, 14078, 0, 0, 0
12000, 720, 1, 0, 0
13000, 13945, 0, 0, 0
13000, 784, 1, 0, 0
14000, 14398, 0, 0, 0
14000, 660, 1, 0, 0
15000, 14754, 0, 0, 0
15000, 716, 1, 0, 0
16000, 11960, 0, 0, 0
16000, 592, 1, 0, 0
17000, 25045, 0, 0, 0
17000, 1289, 1, 0, 0
18000, 29301, 0, 0, 0
18000, 1489, 1, 0, 0
19000, 28936, 0, 0, 0
19000, 1449, 1, 0, 0
20000, 39051, 0, 0, 0
20000, 1813, 1, 0, 0
21000, 43100, 0, 0, 0
21000, 2220, 1, 0, 0
22000, 43791, 0, 0, 0
22000, 2278, 1, 0, 0
23000, 41172, 0, 0, 0
23000, 2056, 1, 0, 0
24000, 42628, 0, 0, 0
24000, 2292, 1, 0, 0
25000, 42752, 0, 0, 0
25000, 2312, 1, 0, 0
26000, 39436, 0, 0, 0
26000, 2120, 1, 0, 0
27000, 42864, 0, 0, 0
27000, 2204, 1, 0, 0
28000, 41169, 0, 0, 0
28000, 2282, 1, 0, 0
29000, 43832, 0, 0, 0
29000, 2100, 1, 0, 0
30000, 55083, 0, 0, 0
30000, 3183, 1, 0, 0
31000, 343227, 0, 0, 0
31000, 17949, 1, 0, 0
32000, 409408, 0, 0, 0
32000, 21788, 1, 0, 0
33000, 412244, 0, 0, 0
33000, 21845, 1, 0, 0
34000, 404764, 0, 0, 0
34000, 21729, 1, 0, 0
35000, 405945, 0, 0, 0
35000, 21485, 1, 0, 0
36000, 413533, 0, 0, 0
36000, 21693, 1, 0, 0
37000, 410330, 0, 0, 0
37000, 21353, 1, 0, 0
38000, 378094, 0, 0, 0
38000, 19947, 1, 0, 0
39001, 402828, 0, 0, 0
39001, 21156, 1, 0, 0
40001, 387107, 0, 0, 0
40001, 20208, 1, 0, 0
41000, 371667, 0, 0, 0
41000, 19195, 1, 0, 0
42000, 601501, 0, 0, 0
42000, 31515, 1, 0, 0
43000, 613109, 0, 0, 0
43000, 32140, 1, 0, 0
44000, 612692, 0, 0, 0
44000, 32380, 1, 0, 0
45000, 590426, 0, 0, 0
45000, 31515, 1, 0, 0
46000, 542778, 0, 0, 0
46000, 28840, 1, 0, 0
47001, 522768, 0, 0, 0
47001, 28132, 1, 0, 0
48001, 550326, 0, 0, 0
48001, 28872, 1, 0, 0
49000, 549965, 0, 0, 0
49000, 29297, 1, 0, 0
50000, 545385, 0, 0, 0
50000, 28464, 1, 0, 0
