1008, 104599829, 0, 0, 0
1069, 101366653, 1, 0, 0
2000, 109536240, 0, 0, 0
2017, 91773106, 1, 0, 0
3017, 106643560, 0, 0, 0
3108, 91051674, 1, 0, 0
4000, 121748657, 0, 0, 0
4095, 100871056, 1, 0, 0
5000, 95247173, 0, 0, 0
5047, 76035218, 1, 0, 0
6001, 129775169, 0, 0, 0
6167, 105685462, 1, 0, 0
7024, 123005644, 0, 0, 0
7074, 105056086, 1, 0, 0
8008, 129809815, 0, 0, 0
8056, 116512131, 1, 0, 0
9003, 151455240, 0, 0, 0
9094, 135357114, 1, 0, 0
10001, 73172540, 0, 0, 0
10048, 55661594, 1, 0, 0
11000, 95747810, 0, 0, 0
11096, 65480468, 1, 0, 0
12002, 63122989, 1, 0, 0
12006, 78804961, 0, 0, 0
13000, 88036893, 0, 0, 0
13077, 65982194, 1, 0, 0
14002, 81768700, 0, 0, 0
14045, 71143197, 1, 0, 0
15002, 78250145, 0, 0, 0
15063, 61496552, 1, 0, 0
16000, 64255232, 0, 0, 0
16134, 46811388, 1, 0, 0
17000, 51173189, 0, 0, 0
17046, 41389063, 1, 0, 0
18000, 36393920, 0, 0, 0
18038, 26389599, 1, 0, 0
19000, 34844880, 0, 0, 0
19011, 25624609, 1, 0, 0
20000, 28207605, 0, 0, 0
20001, 20010067, 1, 0, 0
21000, 23128251, 0, 0, 0
21015, 17194820, 1, 0, 0
22000, 22794523, 0, 0, 0
22003, 17041401, 1, 0, 0
23000, 23978560, 0, 0, 0
23007, 17411709, 1, 0, 0
24000, 22754118, 0, 0, 0
24045, 17261217, 1, 0, 0
25000, 23042822, 0, 0, 0
25002, 16747488, 1, 0, 0
26000, 22581857, 1, 0, 0
26001, 29739321, 0, 0, 0
27000, 4475412, 0, 0, 0
27000, 3237146, 1, 0, 0
28000, 2889536, 0, 0, 0
28005, 2162877, 1, 0, 0
29000, 3116666, 0, 0, 0
29003, 2389161, 1, 0, 0
30000, 3309274, 0, 0, 0
30001, 2571113, 1, 0, 0
31000, 3067299, 0, 0, 0
31002, 2275996, 1, 0, 0
32000, 3133462, 0, 0, 0
32000, 2392324, 1, 0, 0
33000, 3297053, 0, 0, 0
33001, 2569708, 1, 0, 0
34000, 3068046, 0, 0, 0
34001, 2337479, 1, 0, 0
35000, 2938224, 0, 0, 0
35005, 2196844, 1, 0, 0
36000, 2958597, 0, 0, 0
36000, 2213873, 1, 0, 0
36846, 2911225, 0, 0, 0
36846, 2209319, 1, 0, 0
