999, 1221, 0, 0, 0
999, 64, 1, 0, 0
2000, 1408, 0, 0, 0
2000, 88, 1, 0, 0
3001, 1128, 0, 0, 0
3001, 72, 1, 0, 0
4002, 984, 0, 0, 0
4002, 44, 1, 0, 0
5002, 1276, 0, 0, 0
5002, 40, 1, 0, 0
6003, 936, 0, 0, 0
6003, 56, 1, 0, 0
7004, 988, 0, 0, 0
7004, 44, 1, 0, 0
8005, 900, 0, 0, 0
8005, 56, 1, 0, 0
9006, 812, 0, 0, 0
9006, 52, 1, 0, 0
10006, 1204, 0, 0, 0
10006, 52, 1, 0, 0
11007, 1632, 0, 0, 0
11007, 64, 1, 0, 0
12008, 1216, 0, 0, 0
12008, 60, 1, 0, 0
13009, 1440, 0, 0, 0
13009, 80, 1, 0, 0
14010, 1492, 0, 0, 0
14010, 84, 1, 0, 0
15010, 1508, 0, 0, 0
15010, 108, 1, 0, 0
16011, 2372, 0, 0, 0
16011, 124, 1, 0, 0
17012, 3340, 0, 0, 0
17012, 112, 1, 0, 0
18013, 3444, 0, 0, 0
18013, 216, 1, 0, 0
19013, 3600, 0, 0, 0
19013, 188, 1, 0, 0
20014, 4388, 0, 0, 0
20014, 280, 1, 0, 0
21015, 5356, 0, 0, 0
21015, 300, 1, 0, 0
22015, 5396, 0, 0, 0
22015, 280, 1, 0, 0
23016, 5112, 0, 0, 0
23016, 328, 1, 0, 0
24017, 5456, 0, 0, 0
24017, 232, 1, 0, 0
25018, 5384, 0, 0, 0
25018, 248, 1, 0, 0
26018, 4932, 0, 0, 0
26018, 260, 1, 0, 0
27019, 28332, 0, 0, 0
27019, 1544, 1, 0, 0
28020, 44128, 0, 0, 0
28020, 2220, 1, 0, 0
29021, 40724, 0, 0, 0
29021, 2272, 1, 0, 0
30022, 39876, 0, 0, 0
30022, 2184, 1, 0, 0
31023, 40284, 0, 0, 0
31023, 1972, 1, 0, 0
32023, 42780, 0, 0, 0
32023, 2236, 1, 0, 0
33024, 39272, 0, 0, 0
33024, 2152, 1, 0, 0
34025, 39396, 0, 0, 0
34025, 2004, 1, 0, 0
35026, 41732, 0, 0, 0
35026, 2288, 1, 0, 0
36026, 42468, 0, 0, 0
36026, 2036, 1, 0, 0
