1000, 212929, 0, 0, 0
1001, 12091, 1, 0, 0
2000, 227832, 0, 0, 0
2006, 29830, 1, 0, 0
3000, 221011, 0, 0, 0
3003, 17021, 1, 0, 0
4000, 214242, 0, 0, 0
4001, 13497, 1, 0, 0
5000, 217622, 0, 0, 0
5000, 13398, 1, 0, 0
6000, 217990, 0, 0, 0
6000, 13314, 1, 0, 0
7000, 216857, 0, 0, 0
7000, 13441, 1, 0, 0
8000, 216771, 0, 0, 0
8001, 13560, 1, 0, 0
9000, 211618, 0, 0, 0
9003, 13530, 1, 0, 0
10000, 214748, 0, 0, 0
10001, 13252, 1, 0, 0
11000, 215233, 0, 0, 0
11000, 13415, 1, 0, 0
11868, 223742, 0, 0, 0
11868, 13505, 1, 0, 0
