1001, 36118612, 0, 0, 0
1085, 18543253, 1, 0, 0
2003, 37399643, 0, 0, 0
2070, 18315605, 1, 0, 0
3002, 35133188, 0, 0, 0
3012, 17807870, 1, 0, 0
4002, 34980907, 0, 0, 0
4078, 14989360, 1, 0, 0
5001, 48006183, 0, 0, 0
5063, 21322760, 1, 0, 0
6003, 36086201, 0, 0, 0
6033, 17030093, 1, 0, 0
7002, 36144262, 0, 0, 0
7003, 17124101, 1, 0, 0
8001, 35731757, 0, 0, 0
8257, 17537637, 1, 0, 0
9002, 35765099, 0, 0, 0
9026, 16021955, 1, 0, 0
10001, 35570711, 0, 0, 0
10035, 16444996, 1, 0, 0
11004, 34514111, 0, 0, 0
11025, 17104011, 1, 0, 0
12000, 34309187, 0, 0, 0
12061, 15993618, 1, 0, 0
13000, 31936017, 0, 0, 0
13034, 14012346, 1, 0, 0
14000, 17558369, 0, 0, 0
14020, 8361643, 1, 0, 0
15001, 17259246, 0, 0, 0
15032, 8271853, 1, 0, 0
16000, 20172669, 0, 0, 0
16011, 11152594, 1, 0, 0
17002, 23085559, 0, 0, 0
17016, 14451355, 1, 0, 0
18000, 12973853, 0, 0, 0
18000, 6798047, 1, 0, 0
19000, 12409173, 0, 0, 0
19001, 6333282, 1, 0, 0
20001, 13120166, 0, 0, 0
20008, 6795491, 1, 0, 0
21000, 12003716, 0, 0, 0
21002, 5799184, 1, 0, 0
22001, 13531596, 0, 0, 0
22004, 7923665, 1, 0, 0
23003, 15535597, 0, 0, 0
23007, 8944730, 1, 0, 0
24000, 5031033, 0, 0, 0
24001, 2907074, 1, 0, 0
25000, 1602677, 0, 0, 0
25000, 858444, 1, 0, 0
26000, 1602045, 0, 0, 0
26000, 843466, 1, 0, 0
27000, 1512095, 0, 0, 0
27003, 766818, 1, 0, 0
28000, 1582431, 0, 0, 0
28002, 854536, 1, 0, 0
29000, 1449482, 0, 0, 0
29009, 715338, 1, 0, 0
30000, 1476438, 0, 0, 0
30000, 709584, 1, 0, 0
31000, 1459975, 0, 0, 0
31000, 718303, 1, 0, 0
32001, 1480717, 0, 0, 0
32001, 742683, 1, 0, 0
33000, 1471682, 0, 0, 0
33000, 705208, 1, 0, 0
33825, 1564886, 0, 0, 0
33825, 789013, 1, 0, 0
