999, 10329, 0, 0, 0
999, 519, 1, 0, 0
1999, 10474, 0, 0, 0
1999, 552, 1, 0, 0
3000, 10280, 0, 0, 0
3000, 576, 1, 0, 0
4000, 10256, 0, 0, 0
4000, 519, 1, 0, 0
5000, 9768, 0, 0, 0
5000, 478, 1, 0, 0
6001, 10410, 0, 0, 0
6001, 542, 1, 0, 0
7001, 10467, 0, 0, 0
7001, 558, 1, 0, 0
8001, 10692, 0, 0, 0
8001, 559, 1, 0, 0
9002, 10465, 0, 0, 0
9002, 539, 1, 0, 0
10002, 10281, 0, 0, 0
10002, 561, 1, 0, 0
11002, 5822, 0, 0, 0
11002, 311, 1, 0, 0
12002, 376, 0, 0, 0
12002, 23, 1, 0, 0
13003, 437, 0, 0, 0
13003, 14, 1, 0, 0
14003, 447, 0, 0, 0
14003, 21, 1, 0, 0
15003, 324, 0, 0, 0
15003, 18, 1, 0, 0
16003, 405, 0, 0, 0
16003, 23, 1, 0, 0
17004, 432, 0, 0, 0
17004, 30, 1, 0, 0
18004, 468, 0, 0, 0
18004, 34, 1, 0, 0
19004, 427, 0, 0, 0
19004, 17, 1, 0, 0
20004, 450, 0, 0, 0
20004, 19, 1, 0, 0
21004, 438, 0, 0, 0
21004, 18, 1, 0, 0
22005, 461, 0, 0, 0
22005, 34, 1, 0, 0
23008, 417, 0, 0, 0
23008, 21, 1, 0, 0
24008, 447, 0, 0, 0
24008, 18, 1, 0, 0
25008, 486, 0, 0, 0
25008, 30, 1, 0, 0
