1000, 216799, 0, 0, 0
1000, 11551, 1, 0, 0
2000, 228484, 0, 0, 0
2001, 28929, 1, 0, 0
3000, 218032, 0, 0, 0
3001, 13354, 1, 0, 0
4000, 221344, 0, 0, 0
4001, 11836, 1, 0, 0
5000, 213291, 0, 0, 0
5000, 10887, 1, 0, 0
6000, 217523, 0, 0, 0
6000, 10480, 1, 0, 0
7000, 215334, 0, 0, 0
7000, 10501, 1, 0, 0
8000, 218589, 0, 0, 0
8001, 10520, 1, 0, 0
9000, 217046, 0, 0, 0
9000, 10441, 1, 0, 0
10000, 224275, 0, 0, 0
10000, 10513, 1, 0, 0
11000, 225479, 0, 0, 0
11004, 10440, 1, 0, 0
11877, 227770, 0, 0, 0
11877, 10520, 1, 0, 0
