1000, 91994, 0, 0, 0
1000, 8476, 1, 0, 0
2000, 92242, 0, 0, 0
2000, 9828, 1, 0, 0
3000, 9830, 1, 0, 0
3000, 90566, 0, 0, 0
4000, 88903, 0, 0, 0
4004, 9756, 1, 0, 0
5000, 89109, 0, 0, 0
5001, 9768, 1, 0, 0
6000, 89106, 0, 0, 0
6003, 9816, 1, 0, 0
7000, 89508, 0, 0, 0
7000, 9768, 1, 0, 0
8000, 86304, 0, 0, 0
8003, 9789, 1, 0, 0
9000, 87136, 0, 0, 0
9000, 9775, 1, 0, 0
10000, 84952, 0, 0, 0
10001, 9913, 1, 0, 0
11000, 85072, 0, 0, 0
11000, 11364, 1, 0, 0
11886, 94212, 0, 0, 0
11886, 11550, 1, 0, 0
