999, 41539, 0, 0, 0
999, 2120, 1, 0, 0
1999, 41517, 0, 0, 0
1999, 2158, 1, 0, 0
3000, 40961, 0, 0, 0
3000, 2265, 1, 0, 0
4001, 41425, 0, 0, 0
4001, 2197, 1, 0, 0
5002, 41684, 0, 0, 0
5002, 2123, 1, 0, 0
6002, 41382, 0, 0, 0
6002, 2118, 1, 0, 0
7002, 41705, 0, 0, 0
7002, 2176, 1, 0, 0
8002, 41565, 0, 0, 0
8002, 2152, 1, 0, 0
9002, 41622, 0, 0, 0
9002, 2179, 1, 0, 0
10002, 10082, 0, 0, 0
10002, 513, 1, 0, 0
11002, 1683, 0, 0, 0
11002, 97, 1, 0, 0
12002, 1760, 0, 0, 0
12002, 91, 1, 0, 0
13002, 1786, 0, 0, 0
13002, 91, 1, 0, 0
14001, 1390, 0, 0, 0
14001, 75, 1, 0, 0
15001, 1681, 0, 0, 0
15001, 89, 1, 0, 0
16001, 1743, 0, 0, 0
16001, 97, 1, 0, 0
17001, 1687, 0, 0, 0
17001, 86, 1, 0, 0
18001, 1701, 0, 0, 0
18001, 82, 1, 0, 0
19001, 1659, 0, 0, 0
19001, 70, 1, 0, 0
20001, 1737, 0, 0, 0
20001, 81, 1, 0, 0
21001, 1799, 0, 0, 0
21001, 97, 1, 0, 0
22001, 1679, 0, 0, 0
22001, 90, 1, 0, 0
23001, 1478, 0, 0, 0
23001, 83, 1, 0, 0
24001, 1932, 0, 0, 0
24001, 103, 1, 0, 0
25001, 3150, 0, 0, 0
25001, 183, 1, 0, 0
26001, 3053, 0, 0, 0
26001, 168, 1, 0, 0
27001, 5434, 0, 0, 0
27001, 300, 1, 0, 0
28002, 6262, 0, 0, 0
28002, 343, 1, 0, 0
29002, 5837, 0, 0, 0
29002, 303, 1, 0, 0
30002, 8242, 0, 0, 0
30002, 453, 1, 0, 0
31002, 9340, 0, 0, 0
31002, 508, 1, 0, 0
32001, 9030, 0, 0, 0
32001, 455, 1, 0, 0
33001, 9067, 0, 0, 0
33001, 497, 1, 0, 0
34001, 8967, 0, 0, 0
34001, 479, 1, 0, 0
35002, 8810, 0, 0, 0
35002, 428, 1, 0, 0
36002, 8447, 0, 0, 0
36002, 466, 1, 0, 0
37002, 47095, 0, 0, 0
37002, 2489, 1, 0, 0
38002, 65458, 0, 0, 0
38002, 3466, 1, 0, 0
39001, 65642, 0, 0, 0
39001, 3595, 1, 0, 0
40001, 64947, 0, 0, 0
40001, 3520, 1, 0, 0
41001, 65755, 0, 0, 0
41001, 3488, 1, 0, 0
42001, 58547, 0, 0, 0
42001, 3024, 1, 0, 0
43002, 49334, 0, 0, 0
43002, 2598, 1, 0, 0
44002, 158920, 0, 0, 0
44002, 8443, 1, 0, 0
45001, 225965, 0, 0, 0
45001, 11910, 1, 0, 0
46001, 223165, 0, 0, 0
46001, 11561, 1, 0, 0
47001, 233315, 0, 0, 0
47001, 12276, 1, 0, 0
48002, 290872, 0, 0, 0
48002, 15216, 1, 0, 0
49002, 297571, 0, 0, 0
49002, 15863, 1, 0, 0
50001, 295749, 0, 0, 0
50001, 15589, 1, 0, 0
51001, 294862, 0, 0, 0
51001, 15731, 1, 0, 0
52002, 296053, 0, 0, 0
52002, 15591, 1, 0, 0
53002, 296923, 0, 0, 0
53002, 15742, 1, 0, 0
54001, 297199, 0, 0, 0
54001, 15801, 1, 0, 0
55002, 286986, 0, 0, 0
55002, 15148, 1, 0, 0
56002, 290735, 0, 0, 0
56002, 15316, 1, 0, 0
