1000, 42868, 0, 0, 0
1000, 43768, 1, 0, 0
2001, 41516, 0, 0, 0
2001, 42076, 1, 0, 0
3000, 46414, 0, 0, 0
3000, 45629, 1, 0, 0
4000, 24816, 0, 0, 0
4000, 24920, 1, 0, 0
5001, 22456, 0, 0, 0
5001, 22304, 1, 0, 0
6000, 22134, 0, 0, 0
6000, 22850, 1, 0, 0
6999, 24004, 0, 0, 0
6999, 24608, 1, 0, 0
8000, 20296, 0, 0, 0
8000, 19964, 1, 0, 0
9000, 19520, 0, 0, 0
9000, 20068, 1, 0, 0
10001, 22204, 0, 0, 0
10001, 22108, 1, 0, 0
11001, 20496, 0, 0, 0
11001, 20340, 1, 0, 0
12000, 21653, 0, 0, 0
12000, 21829, 1, 0, 0
13001, 28440, 0, 0, 0
13001, 29252, 1, 0, 0
14001, 31164, 0, 0, 0
14001, 30744, 1, 0, 0
15001, 32336, 0, 0, 0
15001, 31580, 1, 0, 0
16000, 15279, 0, 0, 0
16000, 15375, 1, 0, 0
17001, 1112, 0, 0, 0
17001, 1136, 1, 0, 0
18000, 1345, 0, 0, 0
18000, 1501, 1, 0, 0
19001, 1188, 0, 0, 0
19001, 1144, 1, 0, 0
20001, 1136, 0, 0, 0
20001, 1156, 1, 0, 0
21000, 1085, 0, 0, 0
21000, 1149, 1, 0, 0
22001, 1044, 0, 0, 0
22001, 1048, 1, 0, 0
23001, 1172, 0, 0, 0
23001, 1136, 1, 0, 0
24000, 1261, 0, 0, 0
24000, 1265, 1, 0, 0
25001, 1228, 0, 0, 0
25001, 1140, 1, 0, 0
26001, 1084, 0, 0, 0
26001, 1124, 1, 0, 0
27000, 1033, 0, 0, 0
27000, 1089, 1, 0, 0
28001, 1368, 0, 0, 0
28001, 1380, 1, 0, 0
29001, 3927, 0, 0, 0
29001, 3727, 1, 0, 0
30000, 4760, 0, 0, 0
30001, 4960, 1, 0, 0
31001, 4452, 0, 0, 0
31001, 4172, 1, 0, 0
32001, 5545, 0, 0, 0
32001, 5693, 1, 0, 0
33000, 5553, 0, 0, 0
33000, 5865, 1, 0, 0
34000, 7087, 0, 0, 0
34000, 6350, 1, 0, 0
35000, 8672, 0, 0, 0
35000, 9197, 1, 0, 0
36000, 10350, 0, 0, 0
36000, 10238, 1, 0, 0
37000, 11691, 0, 0, 0
37000, 12180, 1, 0, 0
38000, 14582, 0, 0, 0
38000, 15215, 1, 0, 0
39000, 14834, 0, 0, 0
39000, 15155, 1, 0, 0
40000, 14778, 0, 0, 0
40000, 14374, 1, 0, 0
41000, 15447, 0, 0, 0
41000, 15483, 1, 0, 0
42000, 15359, 0, 0, 0
42000, 15507, 1, 0, 0
43000, 13981, 0, 0, 0
43000, 13681, 1, 0, 0
44000, 13684, 0, 0, 0
44000, 13576, 1, 0, 0
45001, 19072, 0, 0, 0
45001, 19096, 1, 0, 0
46001, 19459, 0, 0, 0
46001, 19203, 1, 0, 0
47001, 20108, 0, 0, 0
47001, 19847, 1, 0, 0
48001, 23947, 0, 0, 0
48001, 23895, 1, 0, 0
49001, 34398, 0, 0, 0
49001, 33525, 1, 0, 0
50001, 50482, 0, 0, 0
50001, 52052, 1, 0, 0
51001, 78010, 0, 0, 0
51001, 77901, 1, 0, 0
52001, 100272, 0, 0, 0
52001, 100536, 1, 0, 0
53001, 101625, 0, 0, 0
53001, 101985, 1, 0, 0
54001, 110710, 0, 0, 0
54001, 111359, 1, 0, 0
55000, 106778, 0, 0, 0
55000, 106002, 1, 0, 0
56000, 107179, 0, 0, 0
56000, 106826, 1, 0, 0
57000, 99539, 0, 0, 0
57000, 99807, 1, 0, 0
58000, 101845, 0, 0, 0
58000, 100568, 1, 0, 0
59001, 102020, 0, 0, 0
59001, 100604, 1, 0, 0
60001, 102458, 0, 0, 0
60001, 101609, 1, 0, 0
