1000, 5417, 0, 0, 0
1000, 5423, 1, 0, 0
2000, 6887, 0, 0, 0
2000, 7017, 1, 0, 0
3000, 5801, 0, 0, 0
3000, 5886, 1, 0, 0
4001, 5637, 0, 0, 0
4001, 5666, 1, 0, 0
5001, 5930, 0, 0, 0
5001, 5889, 1, 0, 0
6002, 10623, 0, 0, 0
6002, 10875, 1, 0, 0
7003, 10166, 0, 0, 0
7003, 10332, 1, 0, 0
8003, 5899, 0, 0, 0
8003, 5652, 1, 0, 0
9004, 5767, 0, 0, 0
9004, 5784, 1, 0, 0
10004, 5462, 0, 0, 0
10004, 5446, 1, 0, 0
11005, 9307, 0, 0, 0
11005, 9321, 1, 0, 0
12004, 10031, 0, 0, 0
12004, 10231, 1, 0, 0
13004, 6654, 0, 0, 0
13004, 6760, 1, 0, 0
14004, 320, 0, 0, 0
14004, 325, 1, 0, 0
15004, 349, 0, 0, 0
15004, 318, 1, 0, 0
16004, 443, 0, 0, 0
16004, 401, 1, 0, 0
17004, 370, 0, 0, 0
17004, 370, 1, 0, 0
18003, 402, 0, 0, 0
18003, 417, 1, 0, 0
19004, 447, 0, 0, 0
19004, 443, 1, 0, 0
20004, 439, 0, 0, 0
20004, 433, 1, 0, 0
21004, 350, 0, 0, 0
21004, 343, 1, 0, 0
22004, 431, 0, 0, 0
22004, 443, 1, 0, 0
23004, 442, 0, 0, 0
23004, 437, 1, 0, 0
24004, 442, 0, 0, 0
24004, 421, 1, 0, 0
25004, 431, 0, 0, 0
25004, 410, 1, 0, 0
26004, 393, 0, 0, 0
26004, 377, 1, 0, 0
27004, 449, 0, 0, 0
27004, 431, 1, 0, 0
28004, 385, 0, 0, 0
28004, 406, 1, 0, 0
29004, 514, 0, 0, 0
29004, 488, 1, 0, 0
30005, 661, 0, 0, 0
30005, 679, 1, 0, 0
31004, 789, 0, 0, 0
31004, 753, 1, 0, 0
32004, 834, 0, 0, 0
32004, 901, 1, 0, 0
33005, 970, 0, 0, 0
33005, 974, 1, 0, 0
34004, 854, 0, 0, 0
34004, 948, 1, 0, 0
35004, 910, 0, 0, 0
35004, 956, 1, 0, 0
36005, 1095, 0, 0, 0
36005, 1063, 1, 0, 0
37004, 1333, 0, 0, 0
37004, 1345, 1, 0, 0
38004, 1395, 0, 0, 0
38004, 1434, 1, 0, 0
39004, 1495, 0, 0, 0
39004, 1443, 1, 0, 0
40004, 1606, 0, 0, 0
40004, 1624, 1, 0, 0
41004, 1527, 0, 0, 0
41004, 1563, 1, 0, 0
42004, 1421, 0, 0, 0
42004, 1486, 1, 0, 0
43004, 1491, 0, 0, 0
43004, 1467, 1, 0, 0
44004, 1611, 0, 0, 0
44004, 1487, 1, 0, 0
45005, 1822, 0, 0, 0
45005, 1838, 1, 0, 0
46004, 1549, 0, 0, 0
46004, 1508, 1, 0, 0
47005, 1259, 0, 0, 0
47005, 1220, 1, 0, 0
48004, 2158, 0, 0, 0
48004, 2131, 1, 0, 0
49005, 2748, 0, 0, 0
49005, 2726, 1, 0, 0
50004, 2737, 0, 0, 0
50004, 2810, 1, 0, 0
51005, 2756, 0, 0, 0
51005, 2739, 1, 0, 0
52004, 3276, 0, 0, 0
52004, 3260, 1, 0, 0
53005, 3328, 0, 0, 0
53005, 3203, 1, 0, 0
54004, 3155, 0, 0, 0
54004, 3181, 1, 0, 0
55004, 3123, 0, 0, 0
55004, 3207, 1, 0, 0
56004, 3754, 0, 0, 0
56004, 3787, 1, 0, 0
57005, 3412, 0, 0, 0
57005, 3389, 1, 0, 0
58004, 1978, 0, 0, 0
58004, 1934, 1, 0, 0
59005, 1925, 0, 0, 0
59005, 1950, 1, 0, 0
60004, 2179, 0, 0, 0
60004, 2185, 1, 0, 0
