1000, 2871, 0, 0, 0
1000, 3199, 1, 0, 0
2000, 3159, 1, 0, 0
2000, 2845, 0, 0, 0
3000, 3103, 1, 0, 0
3000, 2770, 0, 0, 0
4000, 2777, 0, 0, 0
4000, 3103, 1, 0, 0
5000, 3650, 1, 0, 0
5000, 3313, 0, 0, 0
6000, 3508, 1, 0, 0
6000, 3179, 0, 0, 0
7000, 3643, 1, 0, 0
7000, 3318, 0, 0, 0
8000, 3743, 1, 0, 0
8000, 3430, 0, 0, 0
9000, 3744, 1, 0, 0
9000, 3429, 0, 0, 0
10000, 3741, 1, 0, 0
10000, 3422, 0, 0, 0
11001, 3625, 1, 0, 0
11003, 3316, 0, 0, 0
12001, 3300, 1, 0, 0
12001, 2970, 0, 0, 0
13001, 2994, 0, 0, 0
13012, 3281, 1, 0, 0
14000, 3432, 1, 0, 0
14009, 3027, 0, 0, 0
15000, 3296, 1, 0, 0
15009, 2984, 0, 0, 0
16006, 3338, 1, 0, 0
16011, 2992, 0, 0, 0
17002, 3321, 1, 0, 0
17008, 2979, 0, 0, 0
18003, 2960, 0, 0, 0
18007, 3353, 1, 0, 0
19000, 2946, 0, 0, 0
19002, 3271, 1, 0, 0
20000, 3324, 1, 0, 0
20003, 2994, 0, 0, 0
20987, 2963, 0, 0, 0
20987, 3333, 1, 0, 0
