1000, 3628, 0, 0, 0
1000, 3492, 1, 0, 0
2001, 3452, 0, 0, 0
2001, 3561, 1, 0, 0
3001, 3769, 0, 0, 0
3001, 3747, 1, 0, 0
4002, 3561, 0, 0, 0
4002, 3533, 1, 0, 0
5002, 3641, 0, 0, 0
5002, 3700, 1, 0, 0
6003, 3727, 0, 0, 0
6003, 3710, 1, 0, 0
7003, 2707, 0, 0, 0
7003, 2671, 1, 0, 0
8003, 25, 0, 0, 0
8003, 19, 1, 0, 0
9004, 187, 0, 0, 0
9004, 219, 1, 0, 0
10004, 177, 0, 0, 0
10004, 168, 1, 0, 0
11005, 178, 0, 0, 0
11005, 191, 1, 0, 0
12005, 175, 0, 0, 0
12005, 160, 1, 0, 0
13006, 170, 0, 0, 0
13006, 206, 1, 0, 0
14006, 177, 0, 0, 0
14006, 177, 1, 0, 0
15007, 182, 0, 0, 0
15007, 161, 1, 0, 0
16007, 166, 0, 0, 0
16007, 184, 1, 0, 0
17008, 181, 0, 0, 0
17008, 196, 1, 0, 0
18008, 170, 0, 0, 0
18008, 160, 1, 0, 0
