1000, 1028947, 0, 0, 0
1000, 37487, 1, 0, 0
2000, 1056125, 0, 0, 0
2000, 50469, 1, 0, 0
3000, 1065628, 0, 0, 0
3000, 46662, 1, 0, 0
4000, 1061191, 0, 0, 0
4000, 32374, 1, 0, 0
5000, 1120617, 0, 0, 0
5000, 35694, 1, 0, 0
6000, 1040779, 0, 0, 0
6000, 42137, 1, 0, 0
7000, 1102064, 0, 0, 0
7000, 35466, 1, 0, 0
8000, 1111003, 0, 0, 0
8000, 41639, 1, 0, 0
9000, 1052741, 0, 0, 0
9000, 37944, 1, 0, 0
10000, 1016868, 0, 0, 0
10001, 36244, 1, 0, 0
11000, 991539, 0, 0, 0
11000, 43881, 1, 0, 0
11869, 1023378, 0, 0, 0
11869, 37995, 1, 0, 0
