1000, 3156, 0, 0, 0
1000, 3495, 1, 0, 0
2000, 3667, 1, 0, 0
2000, 3254, 0, 0, 0
3000, 3713, 1, 0, 0
3001, 3361, 0, 0, 0
4000, 3333, 0, 0, 0
4000, 3731, 1, 0, 0
5015, 3251, 0, 0, 0
5129, 3588, 1, 0, 0
6004, 8091, 1, 0, 0
6005, 7827, 0, 0, 0
7003, 4374, 0, 0, 0
7005, 4633, 1, 0, 0
8001, 5815, 1, 0, 0
8001, 4951, 0, 0, 0
9000, 3753, 0, 0, 0
9005, 4072, 1, 0, 0
10002, 4362, 0, 0, 0
10003, 4679, 1, 0, 0
11001, 4346, 1, 0, 0
11003, 3708, 0, 0, 0
12000, 3275, 0, 0, 0
12005, 3726, 1, 0, 0
13005, 3353, 0, 0, 0
13005, 3634, 1, 0, 0
14002, 3426, 0, 0, 0
14002, 3697, 1, 0, 0
15001, 3827, 1, 0, 0
15002, 3340, 0, 0, 0
16000, 3524, 0, 0, 0
16003, 4033, 1, 0, 0
17000, 3912, 1, 0, 0
17000, 3495, 0, 0, 0
18000, 3699, 1, 0, 0
18003, 3325, 0, 0, 0
19353, 3288, 0, 0, 0
19355, 3756, 1, 0, 0
20000, 3214, 0, 0, 0
20003, 3640, 1, 0, 0
21001, 3708, 1, 0, 0
21003, 3243, 0, 0, 0
22000, 3636, 1, 0, 0
22001, 3259, 0, 0, 0
23000, 3569, 1, 0, 0
23001, 3158, 0, 0, 0
24016, 3571, 1, 0, 0
24016, 3223, 0, 0, 0
25000, 3676, 1, 0, 0
25001, 3277, 0, 0, 0
26000, 3541, 1, 0, 0
26002, 3136, 0, 0, 0
27001, 3095, 0, 0, 0
27003, 3494, 1, 0, 0
28000, 3490, 1, 0, 0
28000, 3097, 0, 0, 0
29001, 3490, 1, 0, 0
29003, 3106, 0, 0, 0
30000, 3484, 1, 0, 0
30001, 3104, 0, 0, 0
31000, 3511, 1, 0, 0
31001, 3108, 0, 0, 0
32000, 3529, 1, 0, 0
32004, 3122, 0, 0, 0
33000, 3502, 1, 0, 0
33002, 3091, 0, 0, 0
34000, 3132, 0, 0, 0
34001, 3560, 1, 0, 0
35000, 3523, 1, 0, 0
35000, 3101, 0, 0, 0
35853, 3116, 0, 0, 0
35853, 3522, 1, 0, 0
