1000, 21152, 0, 0, 0
1000, 21456, 1, 0, 0
2000, 21068, 0, 0, 0
2000, 20892, 1, 0, 0
3001, 22812, 0, 0, 0
3001, 23464, 1, 0, 0
4001, 22784, 0, 0, 0
4001, 22632, 1, 0, 0
5001, 22260, 0, 0, 0
5001, 22404, 1, 0, 0
6002, 22076, 0, 0, 0
6002, 22628, 1, 0, 0
7002, 21932, 0, 0, 0
7002, 22352, 1, 0, 0
8002, 20164, 0, 0, 0
8002, 20080, 1, 0, 0
9003, 27520, 0, 0, 0
9003, 28252, 1, 0, 0
10003, 40204, 0, 0, 0
10003, 40752, 1, 0, 0
11004, 40812, 0, 0, 0
11004, 40716, 1, 0, 0
12004, 25968, 0, 0, 0
12004, 25932, 1, 0, 0
13004, 29028, 0, 0, 0
13004, 28640, 1, 0, 0
14004, 31260, 0, 0, 0
14004, 31920, 1, 0, 0
15005, 31656, 0, 0, 0
15005, 32272, 1, 0, 0
16005, 15044, 0, 0, 0
16005, 15112, 1, 0, 0
17005, 1100, 0, 0, 0
17005, 1328, 1, 0, 0
18006, 1460, 0, 0, 0
18006, 1364, 1, 0, 0
19006, 1276, 0, 0, 0
19006, 1044, 1, 0, 0
20006, 1192, 0, 0, 0
20006, 1104, 1, 0, 0
21007, 1116, 0, 0, 0
21007, 1196, 1, 0, 0
22007, 1068, 0, 0, 0
22007, 1172, 1, 0, 0
23008, 1244, 0, 0, 0
23008, 1140, 1, 0, 0
24008, 1308, 0, 0, 0
24008, 1184, 1, 0, 0
25008, 1132, 0, 0, 0
25008, 1172, 1, 0, 0
26009, 1176, 0, 0, 0
26009, 1140, 1, 0, 0
27009, 1056, 0, 0, 0
27009, 1104, 1, 0, 0
