1000, 34680, 1, 0, 0
1000, 1053274, 0, 0, 0
2003, 51050, 1, 0, 0
2004, 1073013, 0, 0, 0
3000, 1002843, 0, 0, 0
3000, 53628, 1, 0, 0
4000, 1096105, 0, 0, 0
4000, 34754, 1, 0, 0
5000, 1059362, 0, 0, 0
5001, 39590, 1, 0, 0
6000, 39720, 1, 0, 0
6000, 1000802, 0, 0, 0
7006, 1413764, 0, 0, 0
7076, 109063, 1, 0, 0
8000, 213138677, 1, 0, 0
8000, 4866537, 0, 0, 0
9004, 22104673, 0, 0, 0
9006, 25696, 1, 0, 0
10001, 23042830, 0, 0, 0
10012, 19446, 1, 0, 0
11004, 24896009, 0, 0, 0
11035, 20096, 1, 0, 0
12004, 21224300, 0, 0, 0
12004, 21552, 1, 0, 0
13000, 25570292, 0, 0, 0
13000, 24825, 1, 0, 0
14000, 22043565, 0, 0, 0
14000, 192553, 1, 0, 0
15003, 22024317, 0, 0, 0
15008, 30910, 1, 0, 0
16002, 23164158, 0, 0, 0
16016, 32545, 1, 0, 0
17008, 22254779, 0, 0, 0
17044, 41426, 1, 0, 0
18000, 25952120, 0, 0, 0
18002, 59754, 1, 0, 0
19013, 23072212, 0, 0, 0
19042, 77197, 1, 0, 0
20003, 20043283, 0, 0, 0
20021, 348228, 1, 0, 0
21018, 22145765, 0, 0, 0
21031, 126028, 1, 0, 0
22005, 20735264, 0, 0, 0
22018, 166758, 1, 0, 0
22840, 21042685, 0, 0, 0
22840, 131572, 1, 0, 0
